epoch,train_loss,val_loss
1,1.0163671858608723,0.9592026993632317
2,0.9882191531360149,0.9463549479842186
3,0.9428566657006741,0.942264012992382
4,1.0313663557171822,0.944142147898674
5,0.9432930052280426,0.9683765769004822
6,1.0060689449310303,0.9855660498142242
7,0.9577202498912811,1.0236413329839706
8,0.8608907721936703,1.0341859981417656
9,0.9000348895788193,1.026966117322445
10,0.8179249837994576,1.0955674648284912
11,0.7896897941827774,1.1391418129205704
12,0.7699288371950388,1.1702241450548172
13,0.8196740318089724,1.251014657318592
14,0.703231867402792,1.3018669560551643
15,0.6973827909678221,1.298924170434475
16,0.651701495051384,1.3772364035248756
17,0.6448847074061632,1.4608360677957535
18,0.7077904958277941,1.5445523783564568
