market_date,target_date,current_close,actual_target,predicted_target
2025-07-25,2025-07-28,13.085277557373049,-0.017647009950070514,0.00061576243
2025-07-28,2025-07-29,12.854361534118652,-0.002994040630546868,0.0002530989
2025-07-29,2025-07-30,12.815875053405762,-0.00300303182986017,0.00055786036
2025-07-30,2025-07-31,12.777388572692873,-0.019578277845088587,0.0004636278
2025-07-31,2025-08-01,12.527229309082031,0.02150543037048802,0.0007518721
2025-08-01,2025-08-04,12.796632766723633,-0.010526341677248086,0.00014753688
2025-08-04,2025-08-05,12.661931037902832,0.009118477619600496,6.400055e-05
2025-08-05,2025-08-06,12.777388572692873,-0.007530043708557255,0.00026963383
2025-08-06,2025-08-07,12.681174278259276,0.044006038876678755,1.7431166e-05
2025-08-07,2025-08-08,13.239222526550291,0.002906932560533315,-0.0008462064
2025-08-08,2025-08-11,13.277708053588867,-0.010144953351673647,-0.001829421
2025-08-11,2025-08-12,13.143006324768066,-0.0058564993312383296,-0.0023915258
2025-08-12,2025-08-13,13.066034317016602,0.016200304655299425,-0.0018362441
2025-08-13,2025-08-14,13.277708053588867,-0.008695592215467673,-0.0016933136
2025-08-14,2025-08-15,13.162250518798828,-0.004386006860064295,-0.0016907855
2025-08-15,2025-08-18,13.104520797729492,0.0,-0.0017990278
2025-08-18,2025-08-19,13.104520797729492,0.007342141661874413,-0.00049120403
2025-08-19,2025-08-20,13.200736045837402,-0.004373219862050082,0.00033369783
2025-08-20,2025-08-21,13.143006324768066,-0.001464070411795082,-0.00018197186
2025-08-21,2025-08-22,13.123764038085938,-0.0058650862304509,1.6926855e-05
2025-08-22,2025-08-25,13.046792030334473,0.011799376823436791,2.9180266e-05
2025-08-25,2025-08-26,13.200736045837402,-0.020408142624156023,-0.00019752239
2025-08-26,2025-08-27,12.931333541870115,0.0029762190100717234,-0.0018626828
2025-08-27,2025-08-28,12.969820022583008,-0.002967387415236278,-0.0018661657
2025-08-28,2025-08-29,12.931333541870115,-0.017857166562213256,-0.0010341943
2025-08-29,2025-09-02,12.700416564941406,0.0030303321561222507,-0.00040962355
2025-09-02,2025-09-03,12.738903045654297,-0.010573969725944043,-0.00035685854
2025-09-03,2025-09-04,12.604202270507812,-0.003053464224621605,0.00060422596
2025-09-04,2025-09-08,12.565715789794922,0.019908079077676,0.00092889974
2025-09-08,2025-09-09,12.815875053405762,-0.016516451823685552,0.00087653537
2025-09-09,2025-09-10,12.604202270507812,0.006106852786039951,0.0012653044
2025-09-10,2025-09-11,12.681174278259276,0.0030349303517478443,0.00070147077
2025-09-11,2025-09-12,12.719660758972168,0.012102839723484138,-0.00016978015
2025-09-12,2025-09-17,12.873604774475098,0.004484273706264252,-0.00076643896
2025-09-17,2025-09-18,12.931333541870115,-0.011904802291178074,-0.001231322
2025-09-18,2025-09-19,12.777388572692873,0.007530192983866257,-0.0023230752
2025-09-19,2025-09-22,12.873604774475098,0.002989565190722576,-0.0026076955
2025-09-22,2025-09-23,12.912091255187988,-0.0014904010241584276,-0.0013991218
2025-09-23,2025-09-24,12.892847061157228,-0.008955236024803415,-0.0009197235
2025-09-24,2025-09-25,12.777388572692873,-0.006024079749438527,-0.000963577
2025-09-25,2025-09-26,12.700416564941406,0.010606087456425328,-0.0009883916
2025-09-26,2025-09-29,12.835118293762209,0.0038197889423390308,-0.0011910474
2025-09-29,2025-09-30,12.884145736694336,0.0060882282361682805,-0.00075194176
2025-09-30,2025-10-01,12.962587356567385,-0.009077152596721039,-0.00060949795
2025-10-01,2025-10-02,12.844923973083496,0.027480906168954267,-0.00054665067
2025-10-02,2025-10-03,13.197914123535156,-0.013372988368537175,-0.0006029144
2025-10-03,2025-10-06,13.021418571472168,0.006024118886648777,-0.0018966655
2025-10-06,2025-10-07,13.099861145019531,-0.005988046184534301,-0.0016290195
2025-10-07,2025-10-08,13.021418571472168,-0.006024118886648666,-0.0023075014
2025-10-08,2025-10-09,12.942975997924805,0.006060628835280246,-0.0015823274
2025-10-09,2025-10-10,13.021418571472168,-0.00451803423581465,-0.00083616836
2025-10-10,2025-10-13,12.962587356567385,0.0030256930084757716,-0.0013266351
2025-10-13,2025-10-14,13.001808166503906,-0.004524922058969372,-0.0014206319
2025-10-14,2025-10-15,12.942975997924805,-0.0015150651053582598,-0.0010766996
2025-10-15,2025-10-16,12.92336654663086,0.0,-0.0009517029
2025-10-16,2025-10-17,12.92336654663086,-0.006069825015356689,-0.0005784848
2025-10-17,2025-10-21,12.844923973083496,0.01068700669149969,0.00024972885
2025-10-21,2025-10-22,12.982197761535645,-0.012084563515527003,0.0006479956
2025-10-22,2025-10-23,12.825313568115234,0.003058078052300406,0.0003317641
2025-10-23,2025-10-24,12.864534378051758,0.007621960938043459,0.00044043735
2025-10-24,2025-10-27,12.962587356567385,0.010589999100958591,0.00036819372
2025-10-27,2025-10-28,13.099861145019531,-0.010479026222681487,0.0010429187
2025-10-28,2025-10-29,12.962587356567385,0.006051459588244823,0.00022335864
2025-10-29,2025-10-30,13.041029930114746,0.0015036735134441592,0.00013202826
2025-10-30,2025-10-31,13.060639381408691,-0.0030029777862446982,0.00074278907
2025-10-31,2025-11-03,13.021418571472168,0.004518107474710487,-0.00033736898
2025-11-03,2025-11-04,13.08025074005127,-0.002998475389805133,0.0007087704
2025-11-04,2025-11-05,13.041029930114746,-0.007518879468523587,-0.00011392804
2025-11-05,2025-11-06,12.942975997924805,0.0,-0.0007804493
2025-11-06,2025-11-07,12.942975997924805,0.0015152124708972536,-0.0006475946
2025-11-07,2025-11-10,12.962587356567385,0.009077152596720817,-0.00046785368
2025-11-10,2025-11-11,13.08025074005127,0.002998475389804911,-0.00020564573
2025-11-11,2025-11-12,13.119471549987791,0.001494755706702433,0.0003885795
2025-11-12,2025-11-13,13.139081954956056,0.007462696317122708,-0.0002429849
2025-11-13,2025-11-14,13.23713493347168,-0.005925875974467698,-0.00032345165
2025-11-14,2025-11-17,13.158693313598633,-0.010432247249398285,-0.0009471692
2025-11-17,2025-11-18,13.021418571472168,-0.007530057059691231,-0.00026476796
2025-11-18,2025-11-19,12.92336654663086,0.0,-0.00046190066
2025-11-19,2025-11-20,12.92336654663086,-0.0030348756103918406,-0.0005011531
2025-11-20,2025-11-21,12.884145736694336,-0.003044188137296122,0.00037088944
2025-11-21,2025-11-24,12.844923973083496,-0.004580188150773212,0.0008043617
2025-11-24,2025-11-25,12.786091804504396,0.004601262800128847,0.0016195102
2025-11-25,2025-11-26,12.844923973083496,0.0015267046351816749,0.0021675064
2025-11-26,2025-11-27,12.864534378051758,0.012195093021638792,0.0025455859
2025-11-27,2025-11-28,13.021418571472168,-0.007530057059691231,0.0026531797
2025-11-28,2025-12-01,12.92336654663086,0.010622064636371276,0.0010937571
2025-12-01,2025-12-02,13.060639381408691,-0.043543542995353124,0.0010007892
2025-12-02,2025-12-03,12.49193286895752,0.007849380333575517,0.0012194989
2025-12-03,2025-12-04,12.58998680114746,-0.026479753374563653,0.000765864
2025-12-04,2025-12-05,12.256607055664062,0.011199982819773302,0.00066543283
2025-12-05,2025-12-08,12.393880844116213,0.004746795264916059,-0.0004714459
2025-12-08,2025-12-09,12.452712059020996,0.0,-0.00077319104
2025-12-09,2025-12-10,12.452712059020996,0.003149579766289712,-0.00090356456
2025-12-10,2025-12-11,12.49193286895752,0.0,-0.00093000376
2025-12-11,2025-12-12,12.49193286895752,0.021978142784867538,-0.00078772305
2025-12-12,2025-12-15,12.76648235321045,0.006144340915751112,-0.0012590986
2025-12-15,2025-12-16,12.844923973083496,0.0030534835155917595,-0.0017032378
2025-12-16,2025-12-17,12.884145736694336,0.0076102852952100175,-0.0020527411
2025-12-17,2025-12-18,12.982197761535645,0.004531757230922251,-0.0023700402
2025-12-18,2025-12-19,13.041029930114746,0.00451123992660496,-0.0017350406
2025-12-19,2025-12-22,13.099861145019531,0.013473085715117739,-0.00045415555
2025-12-22,2025-12-23,13.27635669708252,0.008862625957446912,-0.00031348498
2025-12-23,2025-12-24,13.394020080566406,-0.004392349313418364,-0.0005526997
2025-12-24,2025-12-26,13.33518886566162,0.004411727160181345,-0.000339435
2025-12-26,2025-12-29,13.394020080566406,0.01610542321886599,-0.00069910946
2025-12-29,2025-12-30,13.609736442565918,-0.007204690010253811,0.00084881595
2025-12-30,2025-12-31,13.511682510375977,-0.004354099858371208,0.0006797442
