epoch,train_loss,val_loss
1,1.047019962221384,0.9872457832098007
2,0.9394271243363619,1.0020252913236618
3,0.9026987478137016,1.004089668393135
4,0.9310118742287159,1.0581113547086716
5,0.8775880467146635,1.031589835882187
6,0.853928679600358,1.0888680517673492
7,0.8439644239842892,1.0736562013626099
8,0.7672444223426282,1.059115618467331
9,0.7869524620473385,1.121200516819954
10,0.7788847032934427,1.0252438634634018
11,0.7298395950347185,1.0917542427778244
12,0.7169552939012647,1.1617048531770706
13,0.6292215081048198,1.176757201552391
14,0.6144338762387633,1.1766229569911957
15,0.6042877566069365,1.2422816008329391
16,0.564097199589014,1.241648256778717
