market_date,target_date,current_close,actual_target,predicted_target
2025-07-25,2025-07-28,13.085277557373049,-0.017647009950070514,0.003604976
2025-07-28,2025-07-29,12.854361534118652,-0.002994040630546868,0.00394419
2025-07-29,2025-07-30,12.815875053405762,-0.00300303182986017,0.0033983502
2025-07-30,2025-07-31,12.777388572692873,-0.019578277845088587,0.0027904657
2025-07-31,2025-08-01,12.527229309082031,0.02150543037048802,0.0031559726
2025-08-01,2025-08-04,12.796632766723633,-0.010526341677248086,0.001615262
2025-08-04,2025-08-05,12.661931037902832,0.009118477619600496,0.0015670395
2025-08-05,2025-08-06,12.777388572692873,-0.007530043708557255,0.0008312251
2025-08-06,2025-08-07,12.681174278259276,0.044006038876678755,0.0011963228
2025-08-07,2025-08-08,13.239222526550291,0.002906932560533315,0.00015992574
2025-08-08,2025-08-11,13.277708053588867,-0.010144953351673647,-8.3841085e-05
2025-08-11,2025-08-12,13.143006324768066,-0.0058564993312383296,0.00028994615
2025-08-12,2025-08-13,13.066034317016602,0.016200304655299425,0.0004925671
2025-08-13,2025-08-14,13.277708053588867,-0.008695592215467673,3.7053087e-05
2025-08-14,2025-08-15,13.162250518798828,-0.004386006860064295,0.00023260807
2025-08-15,2025-08-18,13.104520797729492,0.0,0.00010832254
2025-08-18,2025-08-19,13.104520797729492,0.007342141661874413,-0.00012423754
2025-08-19,2025-08-20,13.200736045837402,-0.004373219862050082,-0.00047239027
2025-08-20,2025-08-21,13.143006324768066,-0.001464070411795082,-0.0008646426
2025-08-21,2025-08-22,13.123764038085938,-0.0058650862304509,-0.0010663933
2025-08-22,2025-08-25,13.046792030334473,0.011799376823436791,-0.00083927164
2025-08-25,2025-08-26,13.200736045837402,-0.020408142624156023,-0.0006818453
2025-08-26,2025-08-27,12.931333541870115,0.0029762190100717234,0.00072928274
2025-08-27,2025-08-28,12.969820022583008,-0.002967387415236278,0.0006024194
2025-08-28,2025-08-29,12.931333541870115,-0.017857166562213256,0.0007760634
2025-08-29,2025-09-02,12.700416564941406,0.0030303321561222507,0.0021859542
2025-09-02,2025-09-03,12.738903045654297,-0.010573969725944043,0.0014106374
2025-09-03,2025-09-04,12.604202270507812,-0.003053464224621605,0.0015588494
2025-09-04,2025-09-08,12.565715789794922,0.019908079077676,0.0015809943
2025-09-08,2025-09-09,12.815875053405762,-0.016516451823685552,0.00044974522
2025-09-09,2025-09-10,12.604202270507812,0.006106852786039951,0.0015412619
2025-09-10,2025-09-11,12.681174278259276,0.0030349303517478443,0.0010478082
2025-09-11,2025-09-12,12.719660758972168,0.012102839723484138,0.0007964818
2025-09-12,2025-09-17,12.873604774475098,0.004484273706264252,0.0003706896
2025-09-17,2025-09-18,12.931333541870115,-0.011904802291178074,0.0005595975
2025-09-18,2025-09-19,12.777388572692873,0.007530192983866257,0.0015379671
2025-09-19,2025-09-22,12.873604774475098,0.002989565190722576,0.0013773974
2025-09-22,2025-09-23,12.912091255187988,-0.0014904010241584276,0.0012023302
2025-09-23,2025-09-24,12.892847061157228,-0.008955236024803415,0.0014702516
2025-09-24,2025-09-25,12.777388572692873,-0.006024079749438527,0.001827505
2025-09-25,2025-09-26,12.700416564941406,0.010606087456425328,0.0019515769
2025-09-26,2025-09-29,12.835118293762209,0.0038197889423390308,0.0012508188
2025-09-29,2025-09-30,12.884145736694336,0.0060882282361682805,0.0011141719
2025-09-30,2025-10-01,12.962587356567385,-0.009077152596721039,0.001399982
2025-10-01,2025-10-02,12.844923973083496,0.027480906168954267,0.002089224
2025-10-02,2025-10-03,13.197914123535156,-0.013372988368537175,0.001586979
2025-10-03,2025-10-06,13.021418571472168,0.006024118886648777,0.001891343
2025-10-06,2025-10-07,13.099861145019531,-0.005988046184534301,0.0009250929
2025-10-07,2025-10-08,13.021418571472168,-0.006024118886648666,0.00051982043
2025-10-08,2025-10-09,12.942975997924805,0.006060628835280246,0.00063290366
2025-10-09,2025-10-10,13.021418571472168,-0.00451803423581465,-0.00016477359
2025-10-10,2025-10-13,12.962587356567385,0.0030256930084757716,-0.00066209567
2025-10-13,2025-10-14,13.001808166503906,-0.004524922058969372,-0.0011754347
2025-10-14,2025-10-15,12.942975997924805,-0.0015150651053582598,-0.0013015555
2025-10-15,2025-10-16,12.92336654663086,0.0,-0.0014851616
2025-10-16,2025-10-17,12.92336654663086,-0.006069825015356689,-0.0014481287
2025-10-17,2025-10-21,12.844923973083496,0.01068700669149969,-0.00071203354
2025-10-21,2025-10-22,12.982197761535645,-0.012084563515527003,-0.000571703
2025-10-22,2025-10-23,12.825313568115234,0.003058078052300406,0.0005680617
2025-10-23,2025-10-24,12.864534378051758,0.007621960938043459,0.00088734383
2025-10-24,2025-10-27,12.962587356567385,0.010589999100958591,0.0006318698
2025-10-27,2025-10-28,13.099861145019531,-0.010479026222681487,0.0009726113
2025-10-28,2025-10-29,12.962587356567385,0.006051459588244823,0.0020506566
2025-10-29,2025-10-30,13.041029930114746,0.0015036735134441592,0.0015701432
2025-10-30,2025-10-31,13.060639381408691,-0.0030029777862446982,0.0013671942
2025-10-31,2025-11-03,13.021418571472168,0.004518107474710487,0.0012106037
2025-11-03,2025-11-04,13.08025074005127,-0.002998475389805133,0.00046980492
2025-11-04,2025-11-05,13.041029930114746,-0.007518879468523587,0.00072173605
2025-11-05,2025-11-06,12.942975997924805,0.0,0.00053178065
2025-11-06,2025-11-07,12.942975997924805,0.0015152124708972536,0.00032721227
2025-11-07,2025-11-10,12.962587356567385,0.009077152596720817,-4.8833015e-05
2025-11-10,2025-11-11,13.08025074005127,0.002998475389804911,-0.00029853225
2025-11-11,2025-11-12,13.119471549987791,0.001494755706702433,0.00038991496
2025-11-12,2025-11-13,13.139081954956056,0.007462696317122708,0.0011498634
2025-11-13,2025-11-14,13.23713493347168,-0.005925875974467698,0.0018007198
2025-11-14,2025-11-17,13.158693313598633,-0.010432247249398285,0.0021732498
2025-11-17,2025-11-18,13.021418571472168,-0.007530057059691231,0.002313662
2025-11-18,2025-11-19,12.92336654663086,0.0,0.0022150176
2025-11-19,2025-11-20,12.92336654663086,-0.0030348756103918406,0.0012595211
2025-11-20,2025-11-21,12.884145736694336,-0.003044188137296122,0.00074799533
2025-11-21,2025-11-24,12.844923973083496,-0.004580188150773212,0.00051333895
2025-11-24,2025-11-25,12.786091804504396,0.004601262800128847,0.00055039045
2025-11-25,2025-11-26,12.844923973083496,0.0015267046351816749,0.00043334515
