epoch,train_loss,val_loss
1,1.022390317171812,0.9224464222788811
2,1.0357066243886948,0.9093985036015511
3,1.1262777782976627,0.9473804160952568
4,0.9321291409432888,0.9281382337212563
5,0.9110201634466648,0.9617160558700562
6,0.8872178550809622,0.9421331733465195
7,0.9200492240488529,0.9486959353089333
8,0.9224237315356731,0.94593645632267
9,0.8517584558576345,0.9357044994831085
10,0.8453069236129522,0.9577654972672462
11,0.8920281622558832,0.9932358488440514
12,0.8387047052383423,0.9685388952493668
13,0.8339562173932791,1.0136281922459602
14,0.7707906644791365,1.0678510665893555
15,0.7550599072128534,1.03439761698246
16,0.7942194677889347,1.0713911429047585
17,0.7071647448465228,1.0455828309059143
