market_date,target_date,current_close,actual_target,predicted_target
2025-07-23,2025-07-28,13.412409782409668,-0.04160685941931885,0.0
2025-07-24,2025-07-29,13.412409782409668,-0.044476327422254824,0.0
2025-07-25,2025-07-30,13.085277557373049,-0.023529419481567837,0.0
2025-07-28,2025-07-31,12.854361534118652,-0.025449122787493672,0.0
2025-07-29,2025-08-01,12.815875053405762,-0.0015014415014147353,0.0
2025-07-30,2025-08-04,12.777388572692873,-0.009036082305330373,0.0
2025-07-31,2025-08-05,12.527229309082031,0.01996924119761112,0.0
2025-08-01,2025-08-06,12.796632766723633,-0.009022567934011128,0.0
2025-08-04,2025-08-07,12.661931037902832,0.04559268937094729,0.0
2025-08-05,2025-08-08,12.777388572692873,0.039156630327831676,0.0
2025-08-06,2025-08-11,12.681174278259276,0.0364187129973097,0.0
2025-08-07,2025-08-12,13.239222526550291,-0.013081448641442006,0.0
2025-08-08,2025-08-13,13.277708053588867,0.0,0.0
2025-08-11,2025-08-14,13.143006324768066,0.0014642155345003793,0.0
2025-08-12,2025-08-15,13.066034317016602,0.0029455364787132066,0.0
2025-08-13,2025-08-18,13.277708053588867,-0.013043460148422503,0.0
2025-08-14,2025-08-19,13.162250518798828,0.0029239321181135924,0.0
2025-08-15,2025-08-20,13.104520797729492,0.002936813000078642,0.0
2025-08-18,2025-08-21,13.104520797729492,0.001468442887265331,0.0
2025-08-19,2025-08-22,13.200736045837402,-0.011661775144081732,0.0
2025-08-20,2025-08-25,13.143006324768066,0.0043924289194432475,0.0
2025-08-21,2025-08-26,13.123764038085938,-0.014662751909999105,0.0
2025-08-22,2025-08-27,13.046792030334473,-0.005899688411718396,0.0
2025-08-25,2025-08-28,13.200736045837402,-0.020408142624156023,0.0
2025-08-26,2025-08-29,12.931333541870115,-0.017857166562213256,0.0
2025-08-27,2025-09-02,12.969820022583008,-0.017804177430884804,0.0
2025-08-28,2025-09-03,12.931333541870115,-0.025297566589175924,0.0
2025-08-29,2025-09-04,12.700416564941406,-0.010606012366422446,0.0
2025-09-02,2025-09-08,12.738903045654297,0.006042279109559789,0.0
2025-09-03,2025-09-09,12.604202270507812,0.0,0.0
2025-09-04,2025-09-10,12.565715789794922,0.009188373380060177,0.0
2025-09-08,2025-09-11,12.815875053405762,-0.0075074307476199476,0.0
2025-09-09,2025-09-12,12.604202270507812,0.021374022582742347,0.0
2025-09-10,2025-09-17,12.681174278259276,0.01972682167452855,0.0
2025-09-11,2025-09-18,12.719660758972168,0.0045384711758122975,0.0
2025-09-12,2025-09-19,12.873604774475098,0.0,0.0
2025-09-17,2025-09-22,12.931333541870115,-0.001488035755927486,0.0
2025-09-18,2025-09-23,12.777388572692873,0.009036156942984874,0.0
2025-09-19,2025-09-24,12.873604774475098,-0.0074739129768063295,0.0
2025-09-22,2025-09-25,12.912091255187988,-0.01639352495758828,0.0
2025-09-23,2025-09-26,12.892847061157228,-0.004477581027773181,0.0
2025-09-24,2025-09-29,12.777388572692873,0.008355162981394937,0.0
2025-09-25,2025-09-30,12.700416564941406,0.020642692331028112,0.0
2025-09-26,2025-10-01,12.835118293762209,0.000763972648857747,0.0
2025-09-29,2025-10-02,12.884145736694336,0.02435306098309642,0.0
2025-09-30,2025-10-03,12.962587356567385,0.004538539512713546,0.0
2025-10-01,2025-10-06,12.844923973083496,0.019847308747817927,0.0
2025-10-02,2025-10-07,13.197914123535156,-0.013372988368537175,0.0
2025-10-03,2025-10-08,13.021418571472168,-0.006024118886648666,0.0
2025-10-06,2025-10-09,13.099861145019531,-0.005988046184534301,0.0
2025-10-07,2025-10-10,13.021418571472168,-0.00451803423581465,0.0
2025-10-08,2025-10-13,12.942975997924805,0.004545490047152656,0.0
2025-10-09,2025-10-14,13.021418571472168,-0.006024118886648666,0.0
2025-10-10,2025-10-15,12.962587356567385,-0.0030256930084759937,0.0
2025-10-13,2025-10-16,13.001808166503906,-0.006033131612811604,0.0
2025-10-14,2025-10-17,12.942975997924805,-0.007575693940638506,0.0
2025-10-15,2025-10-21,12.92336654663086,0.0045523134155878164,0.0
2025-10-16,2025-10-22,12.92336654663086,-0.007587262820552554,0.0
2025-10-17,2025-10-23,12.844923973083496,0.0015267046351816749,0.0
2025-10-21,2025-10-24,12.982197761535645,-0.0015105612569208393,0.0
2025-10-22,2025-10-27,12.825313568115234,0.021406695083607596,0.0
2025-10-23,2025-10-28,12.864534378051758,0.007621960938043459,0.0
2025-10-24,2025-10-29,12.962587356567385,0.006051459588244823,0.0
2025-10-27,2025-10-30,13.099861145019531,-0.0029940594924360298,0.0
2025-10-28,2025-10-31,12.962587356567385,0.004538539512713546,0.0
2025-10-29,2025-11-03,13.041029930114746,0.0030074932844033064,0.0
2025-10-30,2025-11-04,13.060639381408691,-0.0015014158741614159,0.0
2025-10-31,2025-11-05,13.021418571472168,-0.006024118886648666,0.0
2025-11-03,2025-11-06,13.08025074005127,-0.010494809683283424,0.0
2025-11-04,2025-11-07,13.041029930114746,-0.006015059697564218,0.0
2025-11-05,2025-11-10,12.942975997924805,0.010606118882432902,0.0
2025-11-06,2025-11-11,12.942975997924805,0.013636396458688083,0.0
2025-11-07,2025-11-12,12.962587356567385,0.013615692109434585,0.0
2025-11-10,2025-11-13,13.08025074005127,0.011993974468703206,0.0
2025-11-11,2025-11-14,13.119471549987791,0.0029895841049236704,0.0
2025-11-12,2025-11-17,13.139081954956056,-0.00895522106394242,0.0
2025-11-13,2025-11-18,13.23713493347168,-0.023703647988615684,0.0
2025-11-14,2025-11-19,13.158693313598633,-0.017883748892040696,0.0
2025-11-17,2025-11-20,13.021418571472168,-0.010542079883567701,0.0
2025-11-18,2025-11-21,12.92336654663086,-0.006069825015356689,0.0
2025-11-19,2025-11-24,12.92336654663086,-0.010622212225517291,0.0
2025-11-20,2025-11-25,12.884145736694336,-0.003044188137296122,0.0
2025-11-21,2025-11-26,12.844923973083496,0.0015267046351816749,0.0
2025-11-24,2025-11-27,12.786091804504396,0.01840490202681555,0.0
2025-11-25,2025-11-28,12.844923973083496,0.006106892785954887,0.0
2025-11-26,2025-12-01,12.864534378051758,0.015243847744035754,0.0
2025-11-27,2025-12-02,13.021418571472168,-0.04066267431681114,0.0
2025-11-28,2025-12-03,12.92336654663086,-0.025796664072049613,0.0
2025-12-01,2025-12-04,13.060639381408691,-0.06156148273178241,0.0
2025-12-02,2025-12-05,12.49193286895752,-0.007849227647145463,0.0
2025-12-03,2025-12-08,12.58998680114746,-0.010903485785541234,0.0
2025-12-04,2025-12-09,12.256607055664062,0.01599994211010536,0.0
2025-12-05,2025-12-10,12.393880844116213,0.007911325441526618,0.0
2025-12-08,2025-12-11,12.452712059020996,0.003149579766289712,0.0
2025-12-09,2025-12-12,12.452712059020996,0.025196944464973114,0.0
2025-12-10,2025-12-15,12.49193286895752,0.02825752490258404,0.0
2025-12-11,2025-12-16,12.49193286895752,0.031397292304657265,0.0
2025-12-12,2025-12-17,12.76648235321045,0.0168970122197325,0.0
2025-12-15,2025-12-18,12.844923973083496,0.015267194842273124,0.0
2025-12-16,2025-12-19,12.884145736694336,0.01674270166867431,0.0
2025-12-17,2025-12-22,12.982197761535645,0.022658639234292455,0.0
2025-12-18,2025-12-23,13.041029930114746,0.027067658945903128,0.0
2025-12-19,2025-12-24,13.099861145019531,0.017964138553602682,0.0
2025-12-22,2025-12-26,13.27635669708252,0.008862625957446912,0.0
2025-12-23,2025-12-29,13.394020080566406,0.01610542321886599,0.0
2025-12-24,2025-12-30,13.33518886566162,0.013235181480543812,0.0
2025-12-26,2025-12-31,13.394020080566406,0.004392349313418142,0.0
