epoch,train_loss,val_loss
1,1.0384065303951502,1.1690340489149094
2,1.0027734637260437,1.1900680512189865
3,0.9696729369461536,1.1867140978574753
4,1.0584495142102242,1.2143109440803528
5,0.9812492821365595,1.1765370219945908
6,0.9627084508538246,1.1668349355459213
7,0.9989506583660841,1.156142383813858
8,0.970125799998641,1.1679105907678604
9,0.9899720884859562,1.158956378698349
10,0.9111817982047796,1.1661894768476486
11,1.0914009846746922,1.1886409372091293
12,0.8867897391319275,1.1663921177387238
13,0.8550186064094305,1.1660421043634415
14,0.8682087678462267,1.1886002272367477
15,0.889931658282876,1.1890268921852112
16,0.8418680541217327,1.2469824254512787
17,0.8171987347304821,1.2334513813257217
18,0.854885907843709,1.245987430214882
19,0.7955838479101658,1.3285268396139145
20,0.7626029662787914,1.390884280204773
21,0.7825017124414444,1.368419572710991
22,0.7925513237714767,1.454303801059723
