source,url,title,date,body
thestar_business,https://www.thestar.com.my/business/exchange-rates,,,"View All
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight,Insight,,"Olympics-Alpine skiing-Ski binding failure derails Italian veteran Paris' bid for second medal
Tennis-Djokovic withdraws from Doha with fatigue
Humanoid startup Apptronik raises $520 million with backing from Google and Mercedes-Benz
Olympics-CAS tells Passler it has no jurisdiction over doping suspension appeal
Gunman who entered southern Thai school detained, hostages freed but two wounded
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight/,Insight,,"Olympics-Alpine skiing-Ski binding failure derails Italian veteran Paris' bid for second medal
Tennis-Djokovic withdraws from Doha with fatigue
Humanoid startup Apptronik raises $520 million with backing from Google and Mercedes-Benz
Olympics-CAS tells Passler it has no jurisdiction over doping suspension appeal
Gunman who entered southern Thai school detained, hostages freed but two wounded
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight/2026/02/07/address-stunting-in-children,Address stunting in children,,"STUNTING, stemming from malnourished babies and children, is more than a matter of below-average height – it carries long-term consequences if unaddressed.
For Malaysia, this issue demands greater urgency than the current government response.
Already a subscriber? Log in
Cancel anytime. Ad-free. Unlimited access with perks.
RM 13.90 /month
RM 12.33/month RM 8.02 /month
RM 8.02 /month
Billed as RM 96.20 for the 1st year, RM 148 thereafter.
Thank you for your report!
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight/2026/02/07/governing-ai-the-asean-way,Governing AI the Asean way,,"THE acceleration of artificial intelligence (AI) in 2025 was remarkable.
AI within Asean moved from aspirational principles into a much more coordinated mission where expanded AI ethics guidelines, responsible AI roadmaps and closer policy alignment reflected a growing consensus.
Already a subscriber? Log in
Cancel anytime. Ad-free. Unlimited access with perks.
RM 13.90 /month
RM 12.33/month RM 8.02 /month
RM 8.02 /month
Billed as RM 96.20 for the 1st year, RM 148 thereafter.
Thank you for your report!
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight/2026/02/07/stepping-out-of-shadow-ai,Stepping out of shadow AI,,"YOU may have seen the viral video of a professor screaming at his students at the top of his lungs. “Do you think I can’t tell that you’re all using ChatGPT?” he yells, throwing their assignment papers into the air in rage. “How immature,” we judge silently.
And yet, when we take a step back, don’t we have the similar subconscious fear? Who amongst us has wondered if employees are discreetly using artificial intelligence (AI) tools to think, strategise and draw conclusions?
And if our teams are doing that on their own accord (albeit in silos), might the system be intelligent enough to piece it all together – and have a better and truer view of the company than we do?
If so, we may well be dragged (against our will) into the world of shadow AI: when raw and confidential data is fed onto the public domain, potentially falling into unknown hands, and bringing security risks we are vaguely aware of.
Are we overreacting? Surely not.
Invisibility = Inefficiencies
For all its touted benefits, it is estimated that AI adoption only reached 27% of Malaysian businesses (or 2.4 million in total) in 2024.
This low level is surprising in this high-performance era. A study by Microsoft shows that 61% of leaders demand productivity increase. The survey indicates that 83% of the Malaysian workforce feels overworked, and lacks time and energy to complete tasks.
The proposition of AI is precisely to resolve both dilemmas: create a seamless pro- efficiency environment, and provide the time windfall for resource-stretched employees to refocus on things that matter. Yet, data shows that two of three companies in Malaysia have chosen to wait. The operational drag is already at work.
The cost of waiting is tremendous. Manual inefficiencies have a compounding effect. Employee burnout may turn into attrition, escalating recruitment costs and disrupting team dynamics.
Customer expectations might move faster than internal teams’ awareness and rate of change. And competitors may gain traction.
De-risking strategy
Digital transformation is gradual. Our client records show that companies very rarely embark on a once-for-all encompassing systemic change, but rather, initiate a manageable level of structured high-impact automation exercises. This de-risks business disruption.
In fact, these exercises often lead to repeat undertakings in the organisation, as it scales and/or seeks to mitigate new realities and challenges, such as cybersecurity.
Moreover, returns on investment (ROI) are palpable and measurable – expressed in clearer visibility and accountability, time-savings, higher output, optimised resource planning and the like. Quite the opposite of shadow AI, real AI brings activating insights to light.
A case in point is confectionery and bakery chain Lavender, whose managers witnessed time windfall first-hand after seamless dashboards eliminated manual efficiencies across its 24 outlets. Not only did managers have visibility of operational trackers, it also reduced their production planning time by 50%, from two hours per week to just one.
Crucially, managers reinvested that extra time into studying trends per outlet, monitoring performance of new product launches, focusing on customer engagement, and improving retail experience; the very elements that keep companies ahead.
Take also personal care manufacturer Bodibasixs whose monthly revenue jumped 25% after it consolidated siloed data and accelerated analytics, including saving time on human resource reporting. Plans are underway to enact similar outcomes in the operations and sales divisions.
Malaysia’s AI strides
The Malaysian government has reinforced its commitment to making AI a national priority, as Budget 2026 outlines further infrastructure development such as the RM2bil investment to build a Sovereign AI cloud infrastructure.
Interestingly, the Sovereign AI cloud will increasingly require data to be processed governed within this sovereign framework to ensure security and compliance with the Digital Trust and Data Security Strategy. Companies’ failure to comply creates a barrier to high-impact projects and incentives, hindering the future AI economy.
The government has also set up the National AI Office (NAIO) to coordinate AI policies, standards, and support across public and private sectors.
Correspondingly, data players have shown commitment in empowering Malaysia’s AI agenda. In May last year, Microsoft launched its Malaysia West cloud region, an AI-ready hyperscale cloud offering organisations access to scalable and resilient cloud services with in-country data residency, high levels of security and lower latency.
Google has pledged US$2bil to build a data centre and Google Cloud region in Selangor. Amazon Web Services is assisting SMEs with digitalisation through machine learning and big data analytics.
Infrastructure aside, Malaysia is also cognisant of the need to have safeguards. Reflecting this, Malaysia championed the Asean AI Safety Network last October to develop a common framework for AI governance as a safeguard against risks, even as AI innovation marches on.
All-in, all-win
It is starkly clear that the AI-first strategy is far beyond a mere IT upgrade. It strengthens the foundation of the company and enables everyone to contribute meaningfully to the national agenda.
In the new year, let AI not be an acronym for “active inaction”, but to “activate insights” to advance your growth incline.
Thank you for your report!
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight/2026/02/11/from-gdp-to-good-jobs-managing-ais-barbell-effect-in-indonesia,From GDP to good jobs: Managing AI’s barbell effect in Indonesia,,"INDONESIA’S economy remains resilient. Based on Bank Indonesia’s projections, growth is expected to hold within the 4.7% to 5.5% range for 2025 and rise to 5.1% to 5.9% by 2027.
While these numbers signal strength amid global uncertainty, growth does not automatically translate into better jobs.
A disconnect occurs when expansion is driven by capital-intensive investment and efficiency gains while formal job creation lags behind the labour force’s growth.
In plain terms, the economy can look healthy on paper while the quality of work and the opportunities for upward mobility remain uneven.
This gap is now being reshaped by artificial intelligence (AI). A 2025 AWS study suggests that Indonesian firms deploy AI primarily to cut costs through process improvements and to boost revenues.
This is unsurprising, as businesses invest to protect the bottom line, but these areas point to two very different futures.
AI can be used to automate tasks and reduce head count, or it can be used to augment workers by raising productivity and enabling them to take on higher-value work. In an augmentation model, AI serves as a tool while humans retain the decisive roles of judgment, accountability and responsibility. Technology does not impact all jobs equally.
David Autor, an economist at the Massachusetts Institute of Technology or MIT, describes a “barbell” pattern in the labour market where demand grows at both ends while the middle thins out.
High-skill, high-wage jobs expand and low-skill manual roles remain necessary, but middle-skill routine jobs, which are easily standardised and digitised, shrink.
In Indonesia, this vulnerable middle includes administrative roles, back office functions and routine information processing. As AI automates these tasks, this group faces a double risk of failing to move up and being pushed down into lower-skill roles or informal work.
This is not merely a labour statistic.
It erodes the tax base and weakens economic resilience. The signs are already visible, with youth unemployment hovering around 17% and educated unemployment exceeding one million.
If the barbell effect deepens while transitions remain blocked, the challenge will not only be the number of jobs, but also the quality of work and the durability of growth itself. To prevent this hollowing out, the policy focus must shift from simply reducing the impact of automation to building a proactive transition pathway.
This requires three levers to move in unison, starting with a push for demand that goes beyond mere efficiency. If firms use AI only to cut costs, the result is efficiency without better jobs.
Incentives should instead encourage AI adoption that guides workers into higher-value functions, such as data stewardship, process redesign and roles that blend business intuition with technical literacy.
Clear rules and well-targeted financing can help steer investment toward outcomes that strengthen both national competitiveness and job quality.
The second lever involves moving the labour market toward skills-based hiring.
Employers must increasingly prioritise demonstrable competence (portfolios and projects) over mere credentials.
Indonesia can accelerate this shift by strengthening skill standards so that firms and training providers speak the same language. This is where modular credentials can help, provided they are credible. — The Jakarta Post/ANN
FX Tyas Prasaja is an economist at Bank Indonesia. The views expressed here are the writer’s own.
Thank you for your report!
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/insight/2026/02/11/why-japan-wage-growth-matters-more-than-prices,Why Japan wage growth matters more than prices,,"AFTER nearly three decades of what may be described as “chronic deflation,” Japan finally entered an inflationary phase in the spring of 2022.
Prices and wages, which had remained virtually unchanged since the mid-1990s, began to rise. This year marks the fifth year of that transition.
While the shift is historically significant, the more important question is whether Japan can complete the move toward a genuinely normal economic environment.
At first glance, this shift might appear to be the long-awaited success of Japan’s deflation-fighting policies. In reality, however, Japan’s exit from deflation did not unfold as policymakers had originally envisioned.
Inflation was largely imported from abroad and only later interacted with domestic forces, including wage increases. Even so, Japan has undeniably moved closer to what former Prime Minister Fumio Kishida has called a “virtuous cycle of wages and prices”.
In a normal economy, prices rise moderately at around 2%, wages increase in line with prices, and the central bank’s policy interest rate settles at roughly the same level. In my view, Japan has been steadily moving toward this configuration since 2022, and the normalisation process is likely to continue this year.
The critical question, however, is whether Japan can complete this transition.
To assess how firmly inflation has taken hold, my colleagues and I examined detailed microdata. Using purchase history data from approximately 60,000 households, we calculated household-level inflation rates and measured the share of households experiencing inflation above the Bank of Japan’s 2% target.
We conducted a similar analysis for firms, using scanner data on prices of all products sold by approximately 6,000 companies that manufacture and sell consumer goods, including food and other daily necessities.
The results are striking. As of the end of last year, 56% of households and 63.7% of firms were experiencing inflation above 2%. Inflation above the central bank’s target is no longer confined to specific sectors or income groups; it has spread throughout Japan’s economy.
In this sense, inflation is no longer a temporary or transitory phenomenon but an embedded feature of everyday economic behaviour.
Expectations tell a similar story. According to surveys we conducted late last year, more than 30% of households expect inflation of approximately 5% to 10%, and a non-negligible share anticipate inflation of 10% to 20%.
Firms’ expectations are broadly aligned, with many also expecting inflation of roughly 5% to 10% to persist.
This marks a sharp break from the era of chronic deflation, when households and businesses widely assumed that prices would remain flat indefinitely.
Yet, the entrenchment of inflation has not translated into broad public approval.
While large firms with pricing power have often maintained or even expanded profit margins, many small and medium-sized enterprises – especially subcontractors unable to pass on higher costs – are under severe pressure.
For households, particularly those with lower incomes, inflation has meant a steady erosion of purchasing power.
Unsurprisingly, policymakers have responded by trying to suppress inflation directly. The supplementary budget enacted at the end of last year included price controls on energy, including electricity, gas, and gasoline.
In the ongoing House of Representatives election, both the ruling and opposition parties have proposed temporary or permanent reductions in the consumption tax, particularly on food items, making inflation a central political issue.
These measures reflect a shared political diagnosis: Inflation is the problem. But that diagnosis is misguided.
Returning Japan to the zero-inflation environment of chronic deflation would be neither feasible nor desirable.
The true problem facing the Japanese economy today is not inflation per se, but the persistent failure of wages to keep pace with rising prices.
International comparisons make this point clear.
In a survey conducted last December among consumers in five advanced economies, including Japan, respondents were asked about both their price expectations and their expectations for their own wages, allowing us to infer expectations of future real wages.
In the United Kingdom, for example, 13% of respondents expect their real wages to rise, while 36% expect them to remain unchanged. Together, nearly half of workers hold an optimistic view of their real wage prospects.
By contrast, 51% expect real wages to decline, resulting in a roughly even balance between optimism and pessimism.
The United States, Canada, and Germany show similar patterns.
Japan, however, stands out sharply. Only 4% of respondents expect their real wages to rise, and even when combined with the 17% who expect them to remain unchanged, the total is just 21%.
By contrast, a striking 78% expect their real wages to decline.
This level of pessimism is exceptional and cannot be explained by current wage conditions alone. It reflects deeply entrenched expectations shaped by decades of wage stagnation.
To be sure, nominal wage growth has improved. Since the 2023 spring wage negotiations, known as Shunto, wage increases have been relatively strong by Japan’s historical standards.
Nevertheless, most workers do not expect these gains to continue.
Without confidence in sustained real wage growth, Japan’s inflationary transition risks remaining incomplete.
How, then, can this situation be improved? A review by the “Future-Oriented Shunto” Evaluation Committee of the Japanese Trade Union Confederation or Rengo, of which I was a member, concluded that labour unions must fundamentally rethink how they formulate wage demands. The committee put forward four recommendations.
Japan’s experience offers a broader lesson. Escaping deflation is not merely about raising prices. Without a credible, sustained path to real wage growth, inflation may fuel social and political tensions rather than drive economic revival. — The Korea Herald/ANN
Tsutomu Watanabe is the founder and scientific advisor at Nowcast Inc and professor emeritus of economics at the University of Tokyo. The views expressed here are the writer’s own.
Thank you for your report!
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/marketwatch,Market Watch,,"View All
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
thestar_business,https://www.thestar.com.my/business/martketwatch/Bonus,Bonus,,"View All
Copyright © 1995- Star Media Group Berhad [197101000523 (10894-D)]
Best viewed on Chrome browsers.
We would love to keep you posted on the latest promotion. Kindly fill the form below
We hope you enjoy this feature!"
