source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/768322,Thunderstorm warning in several states until noon today,2026-02-17,"In a weather warning issued at 9am today, MetMalaysia announced that among the states affected is Perak, namely in Manjung, Perak Tengah,  Bagan Datuk and Hilir Perak...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768320,"United in different faiths, a great-grandmother shares generations of love",2026-02-17,"Living in Indera Mahkota 2 near Kuantan, Pahang, the widow is surrounded by a large, close-knit family of children and grandchildren who practise different faiths but remain united.
Although her husband died 47 years ago, she considers herself fortunate to be cared for by generations who continue to celebrate various festivities.
Goh is originally from Rompin, Pahang, before moving to Kampung Jambu in Nenasi, Pekan. She married her late husband, Boon Kuan Seng from Kampung Lubuk Paku, Maran, in 1949.
“I was 14 at the time. My mother liked my future husband and told us to get married,” said Goh, who is a Christian.
From their marriage, the couple had...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768319,MACC probes RM1.1b govt deal with overseas firm,2026-02-17,"According to sources, the investigation follows complaints from several NGOs alleging that the agreement was hastily arranged and biased, and could potentially cause financial implications to the government...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768315,Suhakam calls for RCI to probe allegations against MACC chief,2026-02-17,"In a statement, Suhakam stressed on the establishment of an RCI rather than relying on a special task force that may lack clear statutory authority and coercive powers...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768309,Gloomy CNY as elderly couple's home at risk of being torn down,2026-02-17,"Once the Lunar New Year holidays are over, the couple could lose their 60-year-old home and be rendered homeless due to a surveying discrepancy regarding their land.
Speaking on behalf of the family, one of the couple’s daughters, who wished to be known only as Lai, said her parents were issued an eviction notice nine months ago by the Kuala Lumpur City Hall (DBKL) to make way for a road expansion project in the area.
The couple, who asked to be...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768303,Ringgit ends higher vs greenback following stronger-than-expected GDP,2026-02-16,"At 6pm, the ringgit rose to 3.8945/9055 versus the greenback from Friday’s close of 3.9060/9115.
Bank Muamalat Malaysia Bhd chief economist Afzanizam Abdul Rashid said the current official GDP forecast of 4.0-4.5 percent for 2026 is likely to be...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768298,Health Ministry: Mask up in crowds as TB cases rise,2026-02-16,"Following a nationwide rise in tuberculosis (TB) cases, the Health Ministry has urged everyone to be vigilant and wear facemasks in crowded areas during the festive holidays.
This warning comes after the ministry recorded 503 new TB cases nationwide in the fifth epidemiological week, bringing the total number of cases to 2,571 nationwide.
In a statement, the ministry said that the top three states and regions with the most cases are...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768289,"Temple demolition: NGO denies acting rashly, stresses rights as landowner",2026-02-16,"The owner of a piece of land in Rawang, where a Hindu temple was partially demolished last week, has refuted criticisms that they had acted rashly.
Yayasan Kubra stressed that it was the rightful owner of the land and had gone through various processes to seek the temple to vacate the plot.
""Since 2018, Yayasan Kubra has followed every step of the legal process, including...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768286,"Use legal avenues when dealing with encroachment, Azalina says",2026-02-16,"Minister in the Prime Minister’s Department (Law and Institutional Reform) Azalina Othman Said said any ownership disputes or objections to construction on land alleged to have been encroached upon must be officially recorded, either through a police report or legal notice...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768285,Malaysian Bar calls for credible probe into claims involving Azam,2026-02-16,"Bar president Ezri Abdul Wahab told the government that any method it wields to deal with the scandal must reinforce public trust in MACC and rule of law...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
