calendar_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date
2023-01-02,1,0.9323654319159687,0.0,1.0,0.0,0.0,1,2023-01-02,2023-01-02
2023-01-03,5,-0.7658773705363274,0.13411268301212162,0.0,1.0,0.0,1,2023-01-03,2023-01-03
2023-01-04,6,-0.44705595293392736,0.4304593256516743,0.16666666666666666,0.8333333333333334,0.0,1,2023-01-04,2023-01-04
2023-01-05,11,0.506305898793719,0.4137060081573951,0.9090909090909091,0.09090909090909091,0.0,1,2023-01-05,2023-01-05
2023-01-06,7,-0.5677906471703734,0.454455124452517,0.14285714285714285,0.8571428571428571,0.0,1,2023-01-06,2023-01-06
2023-01-09,6,0.1373437281387548,0.8485288252155694,0.5,0.3333333333333333,0.16666666666666666,1,2023-01-09,2023-01-09
2023-01-10,11,0.16472972197119484,0.7430447151782039,0.5454545454545454,0.36363636363636365,0.09090909090909091,1,2023-01-10,2023-01-10
2023-01-11,7,0.1451986219201769,0.6468341255889914,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-01-11,2023-01-11
2023-01-12,4,-0.06898417696356773,0.4271170241812403,0.5,0.5,0.0,1,2023-01-12,2023-01-12
2023-01-13,8,0.3434755849884823,0.6899176827975052,0.75,0.25,0.0,1,2023-01-13,2023-01-13
2023-01-16,6,-0.1671770165363948,0.4486617595770334,0.5,0.3333333333333333,0.16666666666666666,1,2023-01-16,2023-01-16
2023-01-17,8,-0.17512925586197525,0.70826702007047,0.375,0.625,0.0,1,2023-01-17,2023-01-17
2023-01-18,10,-0.4216900018975139,0.658152227976481,0.2,0.8,0.0,1,2023-01-18,2023-01-18
2023-01-19,7,0.14514127347086156,0.5104485851656286,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-01-19,2023-01-19
2023-01-20,9,0.23313911176390117,0.47261413423482834,0.5555555555555556,0.2222222222222222,0.2222222222222222,1,2023-01-20,2023-01-20
2023-01-23,3,0.32463457155972725,0.31495320971623825,0.6666666666666666,0.0,0.3333333333333333,1,2023-01-23,2023-01-23
2023-01-25,4,0.1612001657485962,0.1800755747711486,0.75,0.25,0.0,1,2023-01-25,2023-01-25
2023-01-26,6,-0.32628752167026204,0.5400228294171319,0.16666666666666666,0.8333333333333334,0.0,1,2023-01-26,2023-01-26
2023-01-27,8,-0.15520199644379323,0.8537304651762138,0.375,0.625,0.0,1,2023-01-27,2023-01-27
2023-01-30,10,-0.04571766271255909,0.6275978867301535,0.3,0.4,0.3,1,2023-01-30,2023-01-30
2023-01-31,5,-0.22672511916607624,0.928692008528162,0.4,0.6,0.0,1,2023-01-31,2023-01-31
2023-02-01,1,0.7626238688826562,0.0,1.0,0.0,0.0,1,2023-02-01,2023-02-01
2023-02-02,7,0.35990999532597406,0.6576460307980266,0.7142857142857143,0.2857142857142857,0.0,1,2023-02-02,2023-02-02
2023-02-03,4,0.6277879285626113,0.25404963593841945,1.0,0.0,0.0,1,2023-02-03,2023-02-03
2023-02-06,1,0.48164196312427526,0.0,1.0,0.0,0.0,1,2023-02-06,2023-02-06
2023-02-07,7,-0.009428151484046663,0.6302898736530889,0.42857142857142855,0.5714285714285714,0.0,1,2023-02-07,2023-02-07
2023-02-08,6,0.009182413108646889,0.8253340260876048,0.5,0.5,0.0,1,2023-02-08,2023-02-08
2023-02-09,11,-0.18545334214683284,0.6091421680954062,0.36363636363636365,0.5454545454545454,0.09090909090909091,1,2023-02-09,2023-02-09
2023-02-10,5,-0.06475373804569247,0.42989293374433885,0.6,0.4,0.0,1,2023-02-10,2023-02-10
2023-02-13,6,-0.13817792385816574,0.5544646065326155,0.3333333333333333,0.6666666666666666,0.0,1,2023-02-13,2023-02-13
2023-02-14,7,0.1857540445136173,0.6820387256537458,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-02-14,2023-02-14
2023-02-15,8,0.16054860522854142,0.6955885967758018,0.5,0.5,0.0,1,2023-02-15,2023-02-15
2023-02-16,7,0.1896533301499273,0.5729660222239336,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-02-16,2023-02-16
2023-02-17,4,-0.5130670983344316,0.1727694255892779,0.0,1.0,0.0,1,2023-02-17,2023-02-17
2023-02-20,10,-0.16457484355196356,0.5886664209284914,0.3,0.7,0.0,1,2023-02-20,2023-02-20
2023-02-21,7,0.1942367053457669,0.4726789426970373,0.7142857142857143,0.2857142857142857,0.0,1,2023-02-21,2023-02-21
2023-02-22,4,-0.7989185797050596,0.08390796920168678,0.0,1.0,0.0,1,2023-02-22,2023-02-22
2023-02-23,6,0.197196723582844,0.8164075072496804,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-23,2023-02-23
2023-02-24,4,0.000565174967050594,0.35808252507110594,0.75,0.25,0.0,1,2023-02-24,2023-02-24
2023-02-27,8,0.0172721764538437,0.6931727123794004,0.375,0.625,0.0,1,2023-02-27,2023-02-27
2023-02-28,10,-0.21260367380455136,0.6335329406472338,0.3,0.5,0.2,1,2023-02-28,2023-02-28
2023-03-01,6,-0.4810309843936314,0.6049551673771444,0.16666666666666666,0.8333333333333334,0.0,1,2023-03-01,2023-03-01
2023-03-02,3,0.3283944410116723,0.5753716034576403,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-02,2023-03-02
2023-03-03,2,-0.29294030368328094,0.13963042284759064,0.0,1.0,0.0,1,2023-03-03,2023-03-03
2023-03-06,5,0.33245788067579274,0.5421676290399059,0.8,0.2,0.0,1,2023-03-06,2023-03-06
2023-03-07,6,0.5343293836340308,0.7248837598745479,0.8333333333333334,0.16666666666666666,0.0,1,2023-03-07,2023-03-07
2023-03-08,6,-0.15315683775891864,0.6303215940478094,0.16666666666666666,0.5,0.3333333333333333,1,2023-03-08,2023-03-08
2023-03-09,6,-0.19667970016598701,0.4736005631757373,0.3333333333333333,0.5,0.16666666666666666,1,2023-03-09,2023-03-09
2023-03-10,5,-0.5988616432994605,0.37884633656784145,0.2,0.8,0.0,1,2023-03-10,2023-03-10
2023-03-13,5,-0.6251676850020885,0.5027514208469525,0.0,0.8,0.2,1,2023-03-13,2023-03-13
2023-03-14,7,-0.887268987018615,0.09002344156945148,0.0,1.0,0.0,1,2023-03-14,2023-03-14
2023-03-15,9,0.6401120845952796,0.3509617535748838,0.8888888888888888,0.0,0.1111111111111111,1,2023-03-15,2023-03-15
2023-03-16,8,-0.8579978744965047,0.10304055970255843,0.0,1.0,0.0,1,2023-03-16,2023-03-16
2023-03-17,11,0.3148715927011587,0.6827553552240425,0.7272727272727273,0.18181818181818182,0.09090909090909091,1,2023-03-17,2023-03-17
2023-03-20,8,-0.5110870394855738,0.47989623095176037,0.125,0.875,0.0,1,2023-03-20,2023-03-20
2023-03-21,9,0.31816028596626394,0.7389847830247969,0.7777777777777778,0.2222222222222222,0.0,1,2023-03-21,2023-03-21
2023-03-22,8,0.7321463814005256,0.26680915146481377,1.0,0.0,0.0,1,2023-03-22,2023-03-22
2023-03-23,10,-0.17098607174120845,0.5879176528462662,0.4,0.5,0.1,1,2023-03-23,2023-03-23
2023-03-24,8,-0.6254689750494435,0.5126121300572084,0.125,0.875,0.0,1,2023-03-24,2023-03-24
2023-03-27,6,0.3292225752957165,0.7301972740225636,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-27,2023-03-27
2023-03-28,6,0.17800754370788732,0.7398452386108317,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-28,2023-03-28
2023-03-29,8,0.49238084914395586,0.2977096115401349,0.625,0.0,0.375,1,2023-03-29,2023-03-29
2023-03-30,9,0.33764092349964714,0.35047591409708306,0.5555555555555556,0.0,0.4444444444444444,1,2023-03-30,2023-03-30
2023-03-31,7,-0.03304697356985083,0.7181365101851955,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-03-31,2023-03-31
2023-04-03,5,0.49129865020513536,0.4175433332954852,0.8,0.0,0.2,1,2023-04-03,2023-04-03
2023-04-04,5,-0.11162692904472352,0.6176550256922082,0.4,0.4,0.2,1,2023-04-04,2023-04-04
2023-04-05,4,-0.49579253420233727,0.34567120438373594,0.0,0.75,0.25,1,2023-04-05,2023-04-05
2023-04-06,7,-0.34152351985020296,0.7101371075554448,0.2857142857142857,0.7142857142857143,0.0,1,2023-04-06,2023-04-06
2023-04-07,7,0.08406916154282432,0.40574084586781145,0.2857142857142857,0.42857142857142855,0.2857142857142857,1,2023-04-07,2023-04-07
2023-04-08,1,-0.1723116785287857,0.0,0.0,0.0,1.0,1,2023-04-08,2023-04-08
2023-04-10,11,0.08235833302817562,0.4744410112987215,0.6363636363636364,0.36363636363636365,0.0,1,2023-04-10,2023-04-10
2023-04-11,8,0.2497179061174393,0.5010593979873024,0.75,0.25,0.0,1,2023-04-11,2023-04-11
2023-04-12,7,-0.33478106119270834,0.5750503534624979,0.2857142857142857,0.7142857142857143,0.0,1,2023-04-12,2023-04-12
