direction,lag,f_stat,p_value,df_denom,df_num
score_causes_return,1,3.898943165440535,0.04870086844863485,715.0,1.0
score_causes_return,2,4.113976971693619,0.016732744423928022,712.0,2.0
score_causes_return,3,3.5577082022472015,0.014090895322877715,709.0,3.0
score_causes_return,4,2.582006091199383,0.03615177703652182,706.0,4.0
score_causes_return,5,1.9709337868171077,0.08088990985897639,703.0,5.0
return_causes_score,1,0.19776370134145455,0.6566665907006863,715.0,1.0
return_causes_score,2,0.6093908880736049,0.5439652497309029,712.0,2.0
return_causes_score,3,0.628819571421797,0.5965549208972962,709.0,3.0
return_causes_score,4,1.3423039012595235,0.25263709074410867,706.0,4.0
return_causes_score,5,1.1965182420108647,0.3091519308565629,703.0,5.0
