market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-01-03,5,-0.7658773705363274,0.13411268301212162,0.0,1.0,0.0,1,2023-01-03,2023-01-03,2023-01-03,8.04068660736084,9.300000190734863,9.470000267028809,9.300000190734863,9.470000267028809,3519600,2023-01-03,8.04068660736084,,0.007526741816269444,0.008537998436913385
2023-01-04,3,-0.4502492037912211,0.4036683099941339,0.0,1.0,0.0,1,2023-01-04,2023-01-04,2023-01-04,8.10120677947998,9.369999885559082,9.380000114440918,9.260000228881836,9.289999961853027,1688800,2023-01-04,8.10120677947998,0.007526741816269444,0.008537998436913385,-0.0010583314920209475
2023-01-05,3,0.8147772631297509,0.16641675357846492,1.0,0.0,0.0,1,2023-01-05,2023-01-05,2023-01-05,8.170374870300293,9.449999809265137,9.470000267028809,9.369999885559082,9.369999885559082,3550500,2023-01-05,8.170374870300293,0.008537998436913385,-0.0010583314920209475,0.009533906226922628
2023-01-06,5,-0.1564026527106762,0.6053258947895712,0.2,0.6,0.2,1,2023-01-06,2023-01-06,2023-01-06,8.161727905273438,9.4399995803833,9.4399995803833,9.390000343322754,9.420000076293945,1794500,2023-01-06,8.161727905273438,-0.0010583314920209475,0.009533906226922628,0.0
2023-01-09,4,-0.4629082027822733,0.23840303535091834,0.0,0.75,0.25,1,2023-01-09,2023-01-09,2023-01-09,8.239541053771973,9.529999732971191,9.529999732971191,9.420000076293945,9.4399995803833,2268300,2023-01-09,8.239541053771973,0.009533906226922628,0.0,-0.013641195932537653
2023-01-10,3,-0.29010559773693484,1.0806850421064589,0.3333333333333333,0.6666666666666666,0.0,1,2023-01-10,2023-01-10,2023-01-10,8.239541053771973,9.529999732971191,9.529999732971191,9.4399995803833,9.479999542236328,1860800,2023-01-10,8.239541053771973,0.0,-0.013641195932537653,0.0
2023-01-11,7,0.21847699625816733,0.5608347904202353,0.42857142857142855,0.14285714285714285,0.42857142857142855,1,2023-01-11,2023-01-11,2023-01-11,8.127143859863281,9.399999618530273,9.510000228881836,9.390000343322754,9.470000267028809,3339000,2023-01-11,8.127143859863281,-0.013641195932537653,0.0,0.008510632805158735
2023-01-12,4,0.11799196153879167,0.6346555991540984,0.5,0.5,0.0,1,2023-01-12,2023-01-12,2023-01-12,8.127143859863281,9.399999618530273,9.449999809265137,9.350000381469727,9.430000305175781,3211700,2023-01-12,8.127143859863281,0.0,0.008510632805158735,-0.0031643658614769477
2023-01-13,7,0.5488735781649926,0.35903087415234974,0.8571428571428571,0.0,0.14285714285714285,1,2023-01-13,2023-01-13,2023-01-13,8.196310997009277,9.479999542236328,9.5,9.350000381469727,9.350000381469727,1615800,2023-01-13,8.196310997009277,0.008510632805158735,-0.0031643658614769477,-0.0031747610291693595
2023-01-16,5,-0.09732010662555698,0.6057994920358422,0.6,0.4,0.0,1,2023-01-16,2023-01-16,2023-01-16,8.170374870300293,9.449999809265137,9.470000267028809,9.380000114440918,9.460000038146973,1739600,2023-01-16,8.170374870300293,-0.0031643658614769477,-0.0031747610291693595,-0.003184403856647422
2023-01-17,9,-0.12684429204091432,0.6560260172317877,0.4444444444444444,0.5555555555555556,0.0,1,2023-01-17,2023-01-17,2023-01-17,8.14443588256836,9.420000076293945,9.449999809265137,9.380000114440918,9.449999809265137,1746100,2023-01-17,8.14443588256836,-0.0031747610291693595,-0.003184403856647422,0.011714387576920338
2023-01-18,5,-0.8035009041428566,0.07291215212839836,0.0,1.0,0.0,1,2023-01-18,2023-01-18,2023-01-18,8.118500709533691,9.390000343322754,9.430000305175781,9.380000114440918,9.420000076293945,1766800,2023-01-18,8.118500709533691,-0.003184403856647422,0.011714387576920338,-0.005263110228888257
2023-01-19,5,0.20342394933104516,0.18243096708255838,0.6,0.2,0.2,1,2023-01-19,2023-01-19,2023-01-19,8.213603973388672,9.5,9.5,9.390000343322754,9.390000343322754,2465600,2023-01-19,8.213603973388672,0.011714387576920338,-0.005263110228888257,0.007407386656572479
2023-01-20,8,0.3971819868311286,0.3985741624581482,0.75,0.125,0.125,1,2023-01-20,2023-01-20,2023-01-20,8.170374870300293,9.449999809265137,9.5,9.420000076293945,9.489999771118164,2497600,2023-01-20,8.170374870300293,-0.005263110228888257,0.007407386656572479,0.0
