source,category,url,title,date,body
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795399,Trump says will not sign other legislation until voter act bill is passed by Congress,2026-03-08,"WASHINGTON (March 8): US President Donald Trump vowed in a social media post on Sunday that he would not sign any other legislation until Congress approves a voter bill that Democrats believe would disenfranchise some voters. In a post on his Truth Social platform, Trump laid down a tough marker for the Save America Act, which passed the Republican-led House of Representatives in February but faces an uphill battle in the Senate, also controlled by Republicans. ""I, as President, will not sign other Bills until this is passed,"" said Trump, who is spending the weekend at his Doral, Florida, golf club. Whether Trump would follow through on his vow was unclear. If lawmakers pass a bill and he takes no action for 10 days while Congress is in session, the measure becomes law without his signature. The Save America bill would require proof of citizenship when registering to vote for the November mid-term elections and would impose criminal penalties on election officials who register anyone without the required documentation. Democratic Party leaders say the legislation attempts to suppress the vote and undermine their electoral chances at a time when they are favoured by independent analysts to take control of the House. Republicans have been jarred by a string of Democratic special election wins, and Trump's last two years in office could be complicated if Democrats have a majority in the House. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795398,Oil market chaos set to deepen as more Gulf giants cut output,2026-03-08,"(March 8): The chaos that has gripped the oil market looks set to deepen in the coming days, with more production being shut off as the war in Iran keeps the Strait of Hormuz closed to tankers, and the US considers widening its range of targets in the country. The United Arab Emirates and Kuwait have already started reducing oil production as storage runs down, joining Iraq. Others may be forced to follow as oil tankers continue avoiding the narrow waterway, rapidly reducing the number of empty ones available for loading. Once all the tankers are loaded, the region’s remaining on-land storage will fill even quicker. The upheaval, now in its ninth day, shows no sign of imminent resolution, meaning a strip of water that normally handles a fifth of the world’s oil is impassable for commercial ships. About a third of the region’s production can theoretically bypass Hormuz, with Saudi Arabia already diverting huge amounts of crude to its Red Sea coast for export. Iran has vowed not to back down in the face of US and Israeli strikes that began on Feb 28. President Donald Trump responded on Saturday by saying the US would now consider targeting areas and groups of people in Iran that were not previously aimed for. The attacks will continue “until they surrender or, more likely, completely collapse!” he said in a social media post. For oil analysts, executives and traders, that has meant ever-louder warnings that the war is bringing crude to a tipping point, and closer to the psychological US$100-a-barrel threshold. Brent already climbed 30% last week — its biggest jump in six years, putting it just dollars from that mark. Other markers tied closely to the region have already soared through that level. Futures tied to Abu Dhabi’s flagship Murban crude closed at US$103 a barrel on Friday, while Oman crude futures were at US$107. Chinese crude oil futures on the Shanghai International Energy Exchange ended, in US dollar terms, at US$109. “Every additional day of disruption adds pressure, and in that scenario there is effectively no ceiling to prices in the short term,” said former trader Stefano Grasso, a senior portfolio manager at Singapore-based fund 8VantEdge Pte. For one, there are growing threats to oil infrastructure — raising the risk of disruptions that could outlast attacks in the area. Saudi Arabia intercepted drones that were heading toward the one-million-barrel-a-day Shaybah oil field over the weekend. Strikes in Bahrain and Qatar have also continued. There is also the continued blockage of the Strait of Hormuz. Over the past days, only Iran-linked tankers and two bulk carriers, which claimed to be Chinese-owned, have been seen transiting. The US has promised to bolster financial protection and potentially provide military escorts, and announced on Friday that it would roll out maritime reinsurance for the Persian Gulf region. The facility will cover losses up to about US$20 billion (RM78.9 billion) “on a rolling basis”, according to a statement. For shipowners and charterers operating in the region, however, the cost of insurance is not the major concern holding up traffic. Instead, they worry about the safety of vessels and crew, and say they would need full naval escort — along the lines of Operation Prosperity Guardian, a coalition to safeguard shipping in the Red Sea — or preferably an end to hostilities. Other US moves to dampen oil price increases include allowing India to access Russian oil currently held in floating storage in the region. Washington has also floated tapping its strategic petroleum reserve or even intervening in futures markets — officials have since downplayed these ideas, while Trump has brushed off inflationary worries even as US gasoline prices spike. “This is an excursion,” he said on Saturday. “We figured oil prices would go up, which they will, they’ll also come down, they’ll come down very fast.” Import-dependent Asia, which leans heavily on the Middle East, is feeling the most immediate pain. In Japan — which takes over 90% of its crude from the region — refiners are asking for the option of drawing on national oil reserves. Others, including China, have curbed fuel exports to preserve supply and keep domestic prices controlled. South Korea is considering reinstating an oil price cap for the first time in 30 years, state news agency Yonhap reported on Sunday, citing government officials. In northwest Europe, meanwhile, the price of jet fuel soared to an all-time high of US$1,528 a tonne — the equivalent of more than US$190 a barrel — on Thursday, according to figures from General Index that go back to 2008. The impact on jet fuel is particularly sharp because half of the European Union’s imports typically pass through Hormuz. For analysts at ING Groep NV, the base case is now four weeks of disruption — two of full upheaval and two weeks of 50%, said Warren Patterson, the bank’s head of commodities strategy in Singapore. “This scenario doesn’t necessarily mean that we see a full end to the conflict in this time period,” he said. “But if US and Israeli strikes degrade Iran’s ability to attack vessels and enforce a closure of the Strait of Hormuz, we could see flows starting to normalise.” The bank’s most dramatic scenario is a three-month, full disruption to oil and liquefied natural gas flows. This would likely see oil prices spiking to records through the second quarter, the bank’s analysts wrote in a note. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795392,Muhyiddin’s Jana Wibawa graft trial begins Monday,2026-03-08,"KUALA LUMPUR (March 8): The trial of former prime minister Tan Sri Muhyiddin Yassin on charges of abuse of position involving bribes totalling RM232.5 million and receiving RM200 million in proceeds from illegal activities will begin Monday at the High Court, here. Deputy public prosecutor Datuk Wan Shaharuddin Wan Ladin said the proceedings will commence at 9am before judge Noor Ruwena Md Nurdin. “The trial will begin with the prosecution presenting an opening statement outlining the charges and evidence against the accused, and two witnesses are expected to testify tomorrow,” he said when contacted by Bernama Sunday. On Nov 10 last year, Noor Ruwena set 29 days to hear the case. They are March 9 to 11; April 13, 16, 28 and 29; May 25 and 26; July 6 to 10, 13 to 17 and 27 to 29, and continuing on Aug 17 to 21, 26 and 27. The prosecution is expected to call 30 witnesses to testify. On Oct 7 last year, the Attorney General's Chambers dismissed Muhyiddin's representation to drop seven charges against him. Muhyiddin, 78, who was then prime minister and Parti Pribumi Bersatu Malaysia (Bersatu) president, was charged with four counts of using his position to obtain bribes totalling RM232.5 million in relation to the Jana Wibawa project from three companies, namely Bukhary Equity Sdn Bhd, Nepturis Sdn Bhd and Mamfor Sdn Bhd, as well as Datuk Azman Yusoff for the party. The offence was allegedly committed at the Prime Minister's Office, Bangunan Perdana Putra in Putrajaya between March 1, 2020 and Aug 20, 2021. The Pagoh MP was charged under Section 23(1) of the Malaysian Anti-Corruption Commission Act 2009, which is punishable under Section 24(1) of the same law. The section provides imprisonment for up to 20 years and a fine of not less than five times the amount or value of the bribe, or RM10,000, whichever is higher, if convicted. He also faces three counts of receiving proceeds from illegal activities totalling RM200 million from Bukhary Equity Sdn Bhd, which were deposited into Bersatu's Ambank and CIMB Bank accounts at the bank's branches in Petaling Jaya and Kuala Lumpur between February 2021 and July 2022. The charge was made under Section 4(1)(b) read with Section 87(1) of the Anti-Money Laundering, Anti-Terrorism Financing and Proceeds of Unlawful Activities Act 2001, which is punishable under Section 4(1) of the same act and carries imprisonment for up to 15 years, and is also liable to a fine of not less than five times the amount or value of the proceeds from illegal activities or RM5 million, whichever is higher, upon conviction. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795387,New search for MH370 in Indian Ocean comes up empty — MOT,2026-03-08,"PUTRAJAYA (March 8): The search for the wreckage of Malaysia Airlines flight MH370 in a new area of the southern Indian Ocean has not yielded any clues on the aircraft’s location. The Ministry of Transport's (MOT) Air Accident Investigation Bureau (AAIB) announced that the Malaysian government formalised an agreement with Ocean Infinity on March 25 last year to undertake a search operation covering a new 15,000 sq km area in the southern Indian Ocean. In a statement Sunday, AAIB said the operations were conducted under a ""no find, no fee"" principle in two phases: March 25 to 28, 2025 (Phase 1) and Dec 31, 2025 to Jan 23, 2026 (Phase 2). “In total, 28 operational search days were undertaken across both phases following the signing of the agreement, resulting in the survey of approximately 7,571 square kilometres of seabed within the defined search area. “Ocean Infinity has indicated that additional survey activities were undertaken within the broader search area before the formal signing of the agreement in March 2025, to support the search operation,” the statement read. The AAIB noted that operations were periodically disrupted by adverse weather and sea conditions, with Phase 2 concluded on Jan 23, 2026. “As of this update, the search activities undertaken have not yielded any findings that confirm the location of the aircraft wreckage,” the statement read. The bureau said the government remains committed to keeping the families informed and will continue to provide updates as appropriate. Malaysia Airlines Flight MH370 vanished from radar on March 8, 2014, while en route from Kuala Lumpur to Beijing, China, with 239 passengers and crew on board. Despite one of the most extensive search operations in aviation history, jointly led by Malaysia, Australia, and China, the aircraft was not located within the primary search zone in the southern Indian Ocean. Over the years, several pieces of aircraft debris, confirmed or believed to be from MH370, were discovered along coastlines in the western Indian Ocean, including in Mozambique, Madagascar, and Réunion Island. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795386,Wisma Putra: 641 Malaysians remain stranded in Middle East,2026-03-08,"KUALA LUMPUR (March 8): The number of stranded Malaysians in several parts of the Middle East following the escalating conflict in the region has decreased to 641 as of 5.15pm on Sunday, while the evacuation coordination efforts to assist affected Malaysians are continuing, the Foreign Ministry said. The ministry widely known as Wisma Putra said all Malaysians contacted by Malaysian diplomatic missions remain safe, including Malaysian Armed Forces personnel serving with the United Nations Interim Force in Lebanon (Unifil). “Malaysian diplomatic missions across the region continue operating in evacuation coordination mode. “Consular officers have been deployed to transit hubs, assembly points and cross-border departure locations to support evacuation convoys and assist Malaysians during departure procedures,” it said in a media advisory on Sunday. The ministry said efforts remain focused on assisting Malaysians stranded due to the conflict, noting that the travel advisory issued on March 5 remains in effect. Wisma Putra said Saudi Arabia continues to serve as the primary regional staging hub for evacuation coordination, with Malaysians from locations with restricted airspace are being assisted to travel overland to Riyadh and Jeddah, where they connect to onward commercial flights to Kuala Lumpur. “Malaysian diplomatic missions are coordinating these movements, including road transport arrangements, entry documentation and visas, and arrival procedures with Saudi authorities,” it said. In Jeddah, the consulate general of Malaysia continues coordinating the consolidation of stranded Malaysian pilgrims and travellers prior to departure, with the number of affected Malaysian umrah pilgrims has decreased to fewer than 300 following the resumption of commercial flights. It added that the ground teams have been deployed to surrounding cities, including Madinah, to facilitate road transfers to Jeddah as the departure hub. Meanwhile, commercial flight corridors from Saudi Arabia continue to facilitate departures, with Malaysia Airlines flight MH151 scheduled to depart Sunday, while flights by AirAsia and Batik Air are scheduled to operate from Jeddah on March 8 and March 9, respectively. In the United Arab Emirates (UAE), commercial travel is gradually resuming. Emirates has restored ticket sales for the Dubai-Kuala Lumpur route, while Etihad Airways has resumed a limited flight schedule to Kuala Lumpur between March 6 and March 19, adding that Malaysian missions continue assisting stranded Malaysians in securing seats on these flights. In Oman, commercial departures from Muscat continue to provide an exit route for Malaysians in the region. “Diplomatic missions are coordinating with airline operators to facilitate onward travel through Oman. Oman Air has also assisted several stranded Malaysian students with complimentary tickets for departures scheduled on March 8,” it added. Meanwhile, the ministry said airspace restrictions continue to affect regional travel, with civilian flight operations in Qatar remain restricted, while other areas continue to face intermittent airspace closures affecting commercial travel. The ministry said it takes note of the recent statement by the Interim Leadership Council of Iran on Saturday, indicating the suspension of attacks against neighbouring countries unless attacks originate from those territories. Wisma Putra said while this development may contribute to reduced tensions in parts of the region, the overall security environment remains volatile, adding that the ministry, together with the National Security Council, continues to monitor developments. The ministry added that it will continue working with the National Security Council, Malaysian diplomatic missions, host governments, airlines and travel operators to facilitate the safe return of Malaysians affected by the conflict. Malaysians in the region are strongly urged to register and update their details through the e-Konsular system at https://ekonsular.kln.gov.my or through the nearest Malaysian diplomatic mission. The evacuation arrangements will be coordinated based on the database of registered Malaysians. The ministry’s operations room in Putrajaya remains active on a 24-hour basis and can be contacted at +603-8887 4570 or via email at [email protected] . The situation in the Middle East has been tense since Feb 28, when Israel and the United States (US) launched strikes on Iran, followed by Tehran’s retaliatory attacks against US interests in Gulf countries. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795385,Trump tells Britain he does not need its help to win Iran war,2026-03-08,"(March 8): President Donald Trump said on Saturday that Britain is giving ""serious thought"" to sending two aircraft carriers to the Middle East, but added that the US does not need them to win the war with Iran, in the latest clash between the military allies. Trump has repeatedly criticised British Prime Minister Keir Starmer suggesting this week that he helped ""ruin"" the countries' historically close relationship after London blocked the US' initial use ‌of British bases to attack Iran. In a post on Truth Social, Trump said he ""will remember"" the lack of British support during the conflict with Iran. ""The United Kingdom, our once Great Ally, maybe the Greatest of them all, is finally giving serious thought to sending two aircraft carriers to the Middle East,"" Trump said. ""That’s OK, Prime Minister Starmer, we don’t need them any longer — But we will remember. We don’t need people that join Wars after we’ve already won!"" The social media post comes after the British Ministry of Defence said on Saturday it was preparing the Prince of Wales aircraft carrier for possible deployment. But no final decision has been taken about whether to deploy the aircraft carrier to the Middle East, a British official said. Starmer has defended his decision not to allow US forces to use British bases to support initial strikes on Iran, saying he needed to be satisfied that any military action was legal and well planned. He later granted US forces permission to use British bases for what he called defensive strikes against Iranian missiles in storage depots or launchers. Starmer earlier this year criticised Trump's desire to buy Greenland and said his comments that European troops avoided frontline combat in the war in Afghanistan were ""frankly appalling."" Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795384,OpenAI Robotics head resigns after deal with Pentagon,2026-03-08,"(March 8): Caitlin Kalinowski, head of robotics and consumer hardware at OpenAI, announced her resignation on Saturday, citing concerns about the company's agreement with the Department of Defense. In a social media post on X, Kalinowski wrote that OpenAI did not take enough time before agreeing to deploy its AI models on the Pentagon's classified cloud networks. ""AI has an important role in national security,"" Kalinowski posted. ""But surveillance of Americans without judicial oversight and lethal autonomy without human authorisation are lines that deserved more deliberation than they got.” Reuters could not immediately reach Kalinowski for comment, but she wrote on X that while she has ""deep respect"" for OpenAI CEO Sam Altman and the team, the company announced the Pentagon deal ""without the guardrails defined,"" she posted. ""It's a governance concern first and foremost,"" Kalinowski wrote in a subsequent X post. ""These are too important for deals or announcements to be rushed."" OpenAI said the day after the deal was struck that it includes additional safeguards to protect its use cases. The company on Saturday reiterated that its ""red lines"" preclude use of its technology in domestic surveillance or autonomous weapons. ""We recognise that people have strong views about these issues and we will continue to engage in discussion with employees, government, civil society and communities around the world,” the company said in a statement to Reuters . Kalinowski joined OpenAI in 2024 after leading augmented reality hardware development at Meta Platforms. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795383,Aggressive Trump launches Latin America cartel coalition,2026-03-08,"MIAMI (March 8): US President Donald Trump welcomed Latin American leaders to Florida on Saturday to launch a new coalition against drug cartels, even as he struck a dismissive tone toward the region, telling officials their countries had allowed gangs to seize territory and joking that he had no time to learn their languages. Trump framed the effort as an aggressive campaign to confront drug cartels, citing them as a primary reason for ramping up US involvement in Latin America, including a pressure campaign against Venezuela that culminated in the January capture of President Nicolas Maduro. At one point, Trump suggested the United States could use missiles against cartel leaders if partners requested it. He also singled out Mexico as the centre of cartel activity and predicted major political change in Cuba, saying the country was ""very much at the end of the line"" and repeating previous statements that Cuban officials are negotiating with him and Secretary of State Marco Rubio. At least a dozen leaders from Central America, South America and the Caribbean joined the ""Shield of the Americas"" summit, where Trump signed a proclamation launching the coalition. ""Leaders in this region have allowed large swaths of territory in the Western Hemisphere to come under the direct control of transnational gangs, and they've run areas of your country,"" Trump said. ""We're not gonna let that happen."" In an opening speech that ran more than 30 minutes, Trump also touched on topics far beyond drug cartels, including Iran, Ukraine, Pakistan and India, political endorsements, former president Jimmy Carter, Dominican sugar, building battleships, Treasury Secretary Scott Bessent's ""soothing"" personality, Mexican President Claudia Sheinbaum's ""beautiful voice,"" and the importance of interpreters. Trump joked about language differences between himself and the mostly Spanish-speaking group of leaders. ""I'm not learning your damn language,"" he said. ""I don't have time."" Rubio, a son of Cuban immigrants, later delivered brief remarks in English and Spanish, while Secretary of Defense Pete Hegseth echoed Trump's stance. ""I only speak American,"" Hegseth joked. Trump also joked about Kamla Persad-Bissessar, the prime minister of Trinidad and Tobago, saying that her name looked similar to that of former US vice-president Kamala Harris. Trump has pushed to build a coalition of regional partners around a more forceful approach to combating drug cartels and organised crime. Saturday's event also gave him an opportunity to project strength closer to home as the war with Iran escalates and threatens to push up global oil and gas prices. Earlier in the day, Trump said Iran would be ""hit very hard"" on Saturday and that he was considering widening the areas and groups of people targeted, without providing details Among those who attended the summit were Argentine President Javier Milei, Chile's President-elect Jose Antonio Kast and Salvadoran President Nayib Bukele, whose gang crackdown, criticized by human rights groups, has become a model for parts of Latin America's right. Politicians from across the region have toured Bukele's sprawling ""mega-prison"", where the United States last year deported more than 200 Venezuelans without trial. Also in attendance was Honduran President Nasry Asfura, who narrowly won a disputed election with Trump's backing, and Ecuador's President Daniel Noboa, who has echoed parts of Trump's economic agenda and recently announced joint operations with the US in a military crackdown on drug trafficking. Many of the leaders share Trump's hardline view of crime and migration, favoring crackdowns over deeper social fixes and private business over the state. Their rise reflects a broader rightward turn in parts of Latin America at a time when the region is being pulled between Washington and Beijing. Trump did not mention China specifically but warned that the United States would not allow ""hostile foreign influence"" to gain a foothold in the Western Hemisphere, including in the Panama Canal, a key global freight route. The comments, while not explicit, come as Washington increasingly views Latin America through the lens of strategic competition with Beijing. China’s trade with the region reached about US$518 billion (RM2 trillion) in 2024 and Beijing has extended more than US$120 billion in loans to governments across the Western Hemisphere, according to Ryan Berg of the Center for Strategic and International Studies. China’s growing footprint — from satellite tracking facilities in Argentina to a Chinese-backed port in Peru and economic support for Venezuela — has long troubled US officials. In response, the Trump administration has pressed governments across the region to curb Beijing’s role in ports, energy projects and other strategic infrastructure. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795381,US inflation gauges likely diverged before war in Iran,2026-03-08,"(March 8): A pair of inflation reports, including the Federal Reserve’s preferred price gauge, surface in the coming week after a dismal February jobs report that challenged perceptions the labour market is stabilising. The consumer price index report on Wednesday is projected to show a core inflation measure, which strips out volatile food and energy costs, rose just 0.2% in February. That would suggest some easing in price pressures before the outbreak of the war in Iran introduced new uncertainty about the inflation outlook. Data out Friday, however, will likely paint a picture of more stubborn inflation. Economists see the Fed’s favored core personal consumption expenditures price index up 0.4% again in January. Compared with the same month last year, the median forecast calls for a 3% increase — little changed from the end of 2024. The latest readings on inflation cover periods before the US and Israel started a bombing campaign against Iran. With military operations ongoing, and no indications of how long they’ll continue, oil prices have soared as a swath of refineries in the region reduce output. Americans are already paying more to drive following one of the biggest weekly increases in retail gasoline prices since 2005, when Hurricane Katrina shut refineries along the Gulf Coast. The spike in prices at the pump will likely translate into higher overall inflation in March. With annual inflation holding above the Fed’s 2% goal, policymakers are likely to keep interest rates unchanged at their March 17-18 meeting. US central bankers in the coming week will observe a blackout period that prohibits comments about the economy or monetary policy. “Following February’s dismal payrolls print, the month’s CPI report will be the next catalyst for market bets on the Fed funds rate. Later in the week, the Fed’s preferred inflation indicator — the core PCE deflator — should come in hot for January. But markets may discount a hot reading on January PCE inflation if the more timely February CPI is as tepid as we expect,” said Bloomberg Economics . The PCE price figures for January are part of the government’s income and spending report. Economists forecast little change in inflation-adjusted consumer spending for the month. They’ll also monitor disposable income data to help gauge shoppers’ buying power in the coming months as the labour market struggles for momentum. Also on Friday, January job openings figures will further illustrate the level of demand for labor. The same day, the University of Michigan’s preliminary March survey of consumers will offer a fresh look at how Americans view the impact of the Iran conflict on their wallets, as well as an update on their attitudes about the job market and inflation. Statistics Canada will release February jobs data after January’s roughly 25,000-job loss and a 6.5% unemployment rate flattered by falling participation. US tariffs may keep weighing on hiring, while slower immigration constrains labour-force growth. January’s trade report will show whether Canada’s deficit kept narrowing and if an export rebound led by gold shipments to non-US markets persisted. Elsewhere, Chinese inflation, Japanese wage numbers, UK gross domestic product, German factory orders and Mexican consumer prices may be among the highlights. Below is our wrap of what’s coming up in the global economy. Asia’s policymakers head into the week facing a fresh geopolitical shock — and the risk of an energy price surge — at a time when domestic demand across parts of the region remains uneven and fragile. With many economies heavily reliant on Middle Eastern oil, any sustained price surge would pose a dual threat — squeezing growth while complicating inflation dynamics. Japan sets the tone early with wages, current-account and trade figures on Monday, followed by final fourth-quarter GDP the following day. Household spending and private demand will be scrutinised for signs that the economy can withstand higher import costs should oil prices stay elevated. Later in the week, producer prices and machinery orders will offer further clues on the economy at a time when the Bank of Japan is weighing the durability of its inflation cycle. Also on Monday, China releases producer prices and CPI figures. Later in the week, the Asian giant releases credit aggregates, loans and money supply figures that will test whether policy support is gaining traction, while trade numbers will indicate how resilient exports remain against a more uncertain global backdrop. South Korea publishes updated fourth quarter GDP figures on Tuesday while Australia has consumer and business confidence figures — just one week before the Reserve Bank’s March policy meeting where a back-to-back rate hike is a “live” possibility. India reports February inflation on Thursday, a key input for the country’s central bank which is likely to keep policy rates around current levels for an extended period as price pressures remain benign. It will also publish trade data for February. South Korea publishes early-month trade readings, a timely gauge of export momentum in semiconductors and autos. Taiwan’s trade data will similarly be parsed for tech-cycle signals. New Zealand rounds out the week with manufacturing activity and migration data, shedding light on capacity pressures and growth momentum as the Reserve Bank keeps a wary eye on inflation expectations In the eurozone, several reports for January will offer glimpses of how the region’s manufacturing fared at the start of the first quarter. A key focus will be Germany, Europe’s biggest economy, where industrial production and factory orders on Monday will show any further impact from debt-fuelled government spending on infrastructure and defense after some improvement at the end of 2025. Trade numbers both there and in France are published the following day, with production data for Italy and the whole euro region due on Friday. European Central Bank policymakers will enter a quiet period on Thursday in advance of their March 19 rate decision. Among appearances before then, Executive Board member Isabel Schnabel and vice-president Luis de Guindos will speak on Wednesday. On the political side, eurozone finance ministers meet in Brussels at the start of the week, a gathering at which assessing fallout from the Middle East crisis is likely to feature. In the UK, monthly data on GDP are predicted to show an acceleration in January. While such a result would point to a brighter start to the year, the Iran conflict could still hurt activity if it persists. Swiss voters go to the polls on Sunday for one of their country’s regular round of plebiscites. They’re likely to back a measure that would seek to create constitutional safeguards for the availability of cash, even as people there increasingly pay by card. Turning to the Nordics, Sweden’s monthly GDP indicator will be published on Tuesday. So will Norwegian inflation, which economists predict to slow to a 10-month low. Looking east, Romania’s ruling coalition will make a new attempt to reach a compromise on the long-delayed 2026 budget, looking to reduce the deficit to 6.2% of output. And the Bank of Russia will watch inflation data on Friday for signs that a spike in price growth — after an increase in value-added tax — is starting to ease before its rate decision on March 20. Some monetary meetings are scheduled around the region on Thursday: The coming week features February consumer price reports from three of the region’s big economies, too soon for the expected inflation shocks of the Iran war to make an appreciable dent. Mexico’s headline readings have been creeping higher since July and now threaten to breach the 4% top of the central bank’s target range. The most recent Citi survey of Mexico economists published on March 5 showed a very slim consensus expecting a quarter-point cut to 6.75% at Banxico’s March 26 meeting. In Argentina, President Javier Milei’s inflation fighting strategy has lost more than a bit of traction: January’s annual print rose for a third straight month while monthly figures haven’t cooled since May. Economy Minister Luis Caputo on March 2 predicted that February data should see the monthly reading come down from 2.9% in January. Later on Thursday, Peru’s central bank will likely keep its key rate at 4.25% for a sixth month. The economy is operating near its potential, though a natural gas crisis is certain to pressure March’s monthly inflation readings. Rounding out the week, full-month data for Brazil can be expected to show inflation slowing below 4%, likely good enough for at least a quarter-point rate cut by the central bank on March 18. Central bank monetary policy director Nilton David on March 5 said the Iran war adds a new layer of risk to Brazil’s economic outlook, and could argue for a reassessment of how the bank calibrates monetary policy after this month’s meeting. Latam’s No 1 economy will also post retail sales and industrial output figures in the coming week. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/795380,US offers US$20b reinsurance plan to spur Gulf oil flow,2026-03-08,"(March 8): The Trump administration announced a US$20 billion (RM78.9 billion) reinsurance programme aimed at reviving shipping in the Strait of Hormuz, where traffic has all but stopped amid the US and Israeli attacks on Iran. The US International Development Finance Corp said Friday it is deploying maritime reinsurance, including war risk, in the Persian Gulf region to stabilise commerce. The facility will insure losses up to about US$20 billion “on a rolling basis” and will apply only to vessels for now, according to a statement. The announcement comes days after President Donald Trump ordered DFC to offer insurance “at a very reasonable price” to ensure the flow of energy and other commercial trade in the Gulf as oil prices soar. His comments came after some governments, including the US, had suggested insurance availability was blocking transit. Trump also said the US military may escort ships in the Strait but no plans have yet been announced. The strait carries about a fifth of global oil flows, as well as gas, fertiliser and other products. Iran has threatened to strike vessels seeking to transit the waterway, fueling a surge in prices for oil and other fuels. “DFC and Treasury are coordinating closely with Centcom on next steps in the implementation of this plan,” the development agency said, referring to the US military’s Central Command. The DFC said it has identified “best-in-class, preferred American insurance partners.” Even before the DFC announcement, private insurance companies were continuing to offer premiums for vessels looking to move through the region. The Lloyd’s Market Association said on Thursday offers are being made, while broker Arthur J Gallagher & Co said the London insurance market is willing and able to cover ships looking to pass through the strait. Insurers have expressed interest in partnering with DFC to offer the reinsurance, according to an agency official. The structure of the program reflected extensive conversations the agency had with insurers, the official said. The private insurance offerings haven’t been enough to entice ships and their crews to travel through the Hormuz strait, with shipowners saying safety concerns around sending crews into a war zone are the main issue. While DFC said it is coordinating with Centcom, Treasury Secretary Scott Bessent said Friday afternoon he still doesn’t know whether US naval escorts will be needed in the Gulf. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
