market_date,target_date,current_close,actual_target,predicted_target
2025-07-29,2025-07-30,5.822448253631592,-0.0016102456898164919,0.0011847481
2025-07-30,2025-07-31,5.813072681427002,-0.011290309482559047,0.0012322292
2025-07-31,2025-08-01,5.747441291809082,0.009787893032738637,0.0012889885
2025-08-01,2025-08-04,5.803696632385254,0.0,0.001182603
2025-08-04,2025-08-05,5.803696632385254,0.0016155305205700632,0.0010020974
2025-08-05,2025-08-06,5.813072681427002,0.009677466719635097,0.0010860948
2025-08-06,2025-08-07,5.869328498840332,0.0,0.0012321542
2025-08-07,2025-08-08,5.869328498840332,0.012779479260247584,0.0010949103
2025-08-08,2025-08-11,5.944335460662842,0.009463688741735199,0.00086856604
2025-08-11,2025-08-12,6.000590801239014,-0.004687483486172428,0.0007228289
2025-08-12,2025-08-13,5.972463130950928,0.015698558174452426,0.00061759114
2025-08-13,2025-08-14,6.066222190856934,-0.0077279219355137485,0.00059453247
2025-08-14,2025-08-15,6.01934289932251,0.0015575740344755395,0.00071226945
2025-08-15,2025-08-18,6.0287184715271,0.0,0.0006053108
2025-08-18,2025-08-19,6.0287184715271,0.006220844364678735,0.0005681218
2025-08-19,2025-08-20,6.066222190856934,0.0015456158292190825,0.00068388256
2025-08-20,2025-08-21,6.075598239898682,0.0030864611751892923,0.0003812966
2025-08-21,2025-08-22,6.094350337982178,0.006153772004038327,0.00036094387
2025-08-22,2025-08-25,6.1318535804748535,0.0030581451167077667,0.00016946363
2025-08-25,2025-08-26,6.15060567855835,-0.013719541149514014,0.00045700627
2025-08-26,2025-08-27,6.066222190856934,0.003091153053147444,0.0006494657
2025-08-27,2025-08-28,6.084973812103272,0.00462255845198456,0.00040780823
2025-08-28,2025-08-29,6.113101959228516,0.003067447814775859,0.000635146
2025-08-29,2025-09-02,6.1318535804748535,0.009174357586172688,0.00043446568
2025-09-02,2025-09-03,6.188109397888184,0.0,0.00013020335
2025-09-03,2025-09-04,6.188109397888184,-0.015151487130787178,0.00015897755
2025-09-04,2025-09-08,6.094350337982178,0.012307700493060736,0.000504518
2025-09-08,2025-09-09,6.169357776641846,0.01063820824742101,0.00030036582
2025-09-09,2025-09-10,6.234988689422607,-0.006014965601509159,-1.99159e-05
2025-09-10,2025-09-11,6.197485446929932,-0.0015128795576910825,2.5968445e-06
2025-09-11,2025-09-12,6.188109397888184,0.015503868800899046,0.000536575
