epoch,train_loss,val_loss
1,1.0528334399064383,2.912355899810791
2,1.0022036651770274,2.964180290699005
3,0.9980672876040141,2.9756335020065308
4,0.9743764221668243,2.9880789518356323
5,0.95525364279747,2.973993867635727
6,0.9448009073734284,2.9861883521080017
7,0.9704262216885885,2.9659635424613953
8,0.9442603111267089,2.932571232318878
9,0.9389751156171163,2.963826447725296
10,0.9121059099833171,2.9827628433704376
11,0.907157842318217,2.99611034989357
12,0.9002023855845134,2.964033544063568
13,0.8901733179887136,3.0144371688365936
14,0.8744285384813945,3.022195339202881
15,0.8624036749203999,3.0442139506340027
16,0.8526518801848094,3.054682582616806
