market_date,target_date,current_close,actual_target,predicted_target
2025-07-29,2025-07-30,5.822448253631592,-0.0016102456898164919,0.0014301499
2025-07-30,2025-07-31,5.813072681427002,-0.011290309482559047,0.0012845059
2025-07-31,2025-08-01,5.747441291809082,0.009787893032738637,0.0013638913
2025-08-01,2025-08-04,5.803696632385254,0.0,0.0013580157
2025-08-04,2025-08-05,5.803696632385254,0.0016155305205700632,0.0015236452
2025-08-05,2025-08-06,5.813072681427002,0.009677466719635097,0.0016123737
2025-08-06,2025-08-07,5.869328498840332,0.0,0.0014993418
2025-08-07,2025-08-08,5.869328498840332,0.012779479260247584,0.0016062685
2025-08-08,2025-08-11,5.944335460662842,0.009463688741735199,0.0011464274
2025-08-11,2025-08-12,6.000590801239014,-0.004687483486172428,0.00060749624
2025-08-12,2025-08-13,5.972463130950928,0.015698558174452426,0.00043693808
2025-08-13,2025-08-14,6.066222190856934,-0.0077279219355137485,-0.00032473492
2025-08-14,2025-08-15,6.01934289932251,0.0015575740344755395,-0.0002960169
2025-08-15,2025-08-18,6.0287184715271,0.0,-0.000173857
2025-08-18,2025-08-19,6.0287184715271,0.006220844364678735,-2.482886e-05
2025-08-19,2025-08-20,6.066222190856934,0.0015456158292190825,-0.00011397325
2025-08-20,2025-08-21,6.075598239898682,0.0030864611751892923,3.6147798e-05
2025-08-21,2025-08-22,6.094350337982178,0.006153772004038327,8.889657e-05
2025-08-22,2025-08-25,6.1318535804748535,0.0030581451167077667,-7.84846e-07
2025-08-25,2025-08-26,6.15060567855835,-0.013719541149514014,-3.714659e-05
2025-08-26,2025-08-27,6.066222190856934,0.003091153053147444,0.00076211646
2025-08-27,2025-08-28,6.084973812103272,0.00462255845198456,0.00083360006
2025-08-28,2025-08-29,6.113101959228516,0.003067447814775859,0.00060886785
2025-08-29,2025-09-02,6.1318535804748535,0.009174357586172688,0.00051411096
2025-09-02,2025-09-03,6.188109397888184,0.0,1.2524743e-05
2025-09-03,2025-09-04,6.188109397888184,-0.015151487130787178,5.69667e-05
2025-09-04,2025-09-08,6.094350337982178,0.012307700493060736,0.0009090665
2025-09-08,2025-09-09,6.169357776641846,0.01063820824742101,0.0005447795
2025-09-09,2025-09-10,6.234988689422607,-0.006014965601509159,-2.8642276e-05
2025-09-10,2025-09-11,6.197485446929932,-0.0015128795576910825,0.00035972524
2025-09-11,2025-09-12,6.188109397888184,0.015503868800899046,0.00070640846
2025-09-12,2025-09-17,6.284049034118652,0.0,-1.6799462e-05
2025-09-17,2025-09-18,6.284049034118652,-0.007633584310814068,-2.5710007e-05
2025-09-18,2025-09-19,6.236079216003418,0.0015384608326376448,0.00059183384
2025-09-19,2025-09-22,6.245673179626465,0.006144390426538804,0.00073080364
2025-09-22,2025-09-23,6.284049034118652,0.0030534337243255383,0.00051381055
2025-09-23,2025-09-24,6.303236961364746,-0.004566207973071168,0.00035721055
2025-09-24,2025-09-25,6.2744550704956055,-0.004587153871653649,0.0006385109
2025-09-25,2025-09-26,6.245673179626465,0.009216585639808317,0.0008055348
2025-09-26,2025-09-29,6.303236961364746,0.009132415946142336,0.00046361034
2025-09-29,2025-09-30,6.360800743103027,-0.00452488484258029,-2.9330579e-06
2025-09-30,2025-10-01,6.332018852233887,0.009090904983324988,0.00024178249
2025-10-01,2025-10-02,6.389582633972168,0.021021011608571616,-4.811303e-05
2025-10-02,2025-10-03,6.523898124694824,0.0,-0.00095853704
2025-10-03,2025-10-06,6.523898124694824,0.004411762771124872,-0.000886269
2025-10-06,2025-10-07,6.552680015563965,-0.005856512816288406,-0.00083745475
2025-10-07,2025-10-08,6.514304161071777,-0.0014727534032534795,-0.00049865124
2025-10-08,2025-10-09,6.5047101974487305,-0.0014749256049577664,-5.5984743e-05
2025-10-09,2025-10-10,6.495116233825684,-0.0059084168951945015,0.00036926754
2025-10-10,2025-10-13,6.456740379333496,-0.002971766885270788,0.00094163715
2025-10-13,2025-10-14,6.437552452087402,0.004470862838973799,0.0010511673
2025-10-14,2025-10-15,6.466333866119385,0.0,0.0008548305
2025-10-15,2025-10-16,6.466333866119385,0.0014837527196787104,0.0007648349
2025-10-16,2025-10-17,6.47592830657959,-0.002962961653945273,0.0005398116
2025-10-17,2025-10-21,6.456740379333496,-0.004457724178971834,0.00047606393
