epoch,train_loss,val_loss
1,1.097670884927114,2.8777512907981873
2,1.011478809515635,2.9344510436058044
3,1.0042699376742046,2.903607130050659
4,0.9846350232760112,2.906082808971405
5,0.979988694190979,2.9158424139022827
6,0.9776848395665486,2.9009377360343933
7,0.9705091973145803,2.9268632531166077
8,0.9552329381306967,2.9432610869407654
9,0.9532277425130208,2.9318909645080566
10,0.9456901689370473,2.9444319009780884
11,0.9595454454421997,2.9577906131744385
12,0.932886677980423,2.950250267982483
13,0.917429252465566,2.9474323391914368
14,0.9159736831982931,2.9648095965385437
15,0.9346975107987722,2.957373172044754
16,0.908565080165863,2.9574936628341675
