epoch,train_loss,val_loss
1,1.0395723084608715,2.948418825864792
2,1.001434471209844,2.8917059898376465
3,0.9963692009449006,2.8836202025413513
4,0.967877588669459,2.9294578433036804
5,0.9771385510762532,2.968134045600891
6,0.9783925453821818,2.9251826107501984
7,0.9813838640848795,2.9212100505828857
8,0.9574008146921794,2.9202431738376617
9,0.9552232782046001,2.915945202112198
10,0.9624766210714976,2.915500432252884
11,0.9516639669736227,2.918070912361145
12,0.9366309682528178,2.922499418258667
13,0.945944486061732,2.933102071285248
14,0.9417208294073741,2.925270915031433
15,0.9419921815395356,2.9186267852783203
16,0.9097188353538513,2.9401994943618774
17,0.9151744465033214,2.9578538835048676
18,0.8926269769668579,2.9916121661663055
