market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-01-03,4,0.3092936536995694,0.4301849618086578,0.75,0.25,0.0,2,2023-01-02,2023-01-03,2023-01-03,4.442017078399658,5.679999828338623,5.78000020980835,5.659999847412109,5.78000020980835,3225300,2023-01-03,4.442017078399658,,-0.0070423918626688,0.0053191460609487,5.78000020980835,5.78000020980835,5.659999847412109,3225300,,,-0.2314849624292757,0.027014835890606978,14.986536837190059,,,,0.0,0.0,,,50.0,0.0,0.0,0.0,1.6094379124341003,4.442017078399658,2023-01-04,-0.007042391862668862
2023-01-04,7,-0.2986278416854994,0.4624271579993442,0.2857142857142857,0.7142857142857143,0.0,1,2023-01-04,2023-01-04,2023-01-04,4.4107346534729,5.639999866485596,5.730000019073486,5.619999885559082,5.699999809265137,3659200,2023-01-04,4.4107346534729,-0.0070423918626688,0.0053191460609487,0.0035275141913004,5.699999809265137,5.730000019073486,5.619999885559082,3659200,-0.007042391862668862,-0.007067306545789798,-0.2261868770059578,0.024939186361571986,15.112755375534395,0.13453012122903285,,,-0.004705975015163455,-0.005769344248181096,,,50.0,-0.0024954640967216335,-0.0004990928193443267,-0.0019963712773773067,2.0794415416798357,4.4107346534729,2023-01-05,0.005319146060948743
2023-01-05,2,0.8097178535535932,0.052731780584581,1.0,0.0,0.0,1,2023-01-05,2023-01-05,2023-01-05,4.4341959953308105,5.670000076293945,5.690000057220459,5.659999847412109,5.670000076293945,3727100,2023-01-05,4.4341959953308105,0.0053191460609487,0.0035275141913004,0.0123023116408447,5.670000076293945,5.690000057220459,5.659999847412109,3727100,0.005319146060948743,0.005305049369684234,-0.2179548614346558,0.006765648121990932,15.13114127763808,0.0185559685177088,,,0.0003920159982115923,-0.0003934867265754649,,,50.0,-0.002550601413503273,-0.000909394538176116,-0.0016412068753271568,1.0986122886681098,4.4341959953308105,2023-01-06,0.003527514191300485
2023-01-06,1,-0.2666878700256347,0.0,0.0,0.0,1.0,1,2023-01-06,2023-01-06,2023-01-06,4.449837684631348,5.690000057220459,5.699999809265137,5.639999866485596,5.670000076293945,905600,2023-01-06,4.449837684631348,0.0035275141913004,0.0123023116408447,-0.0069445804400668,5.670000076293945,5.699999809265137,5.639999866485596,905600,0.003527514191300485,0.0035213071058872725,-0.21519618611012903,0.013483625029013117,13.716354090670729,-0.7570228864264441,,,0.0026105301337990827,0.002561609610350235,,,50.0,-0.0013169633965386396,-0.0009909083098486207,-0.0003260550866900189,0.6931471805599453,4.449837684631348,2023-01-09,0.01230231164084472
2023-01-09,7,0.1791247796001178,0.6035689635917602,0.5714285714285714,0.1428571428571428,0.2857142857142857,1,2023-01-09,2023-01-09,2023-01-09,4.504580974578857,5.760000228881836,5.769999980926514,5.690000057220459,5.699999809265137,3134400,2023-01-09,4.504580974578857,0.0123023116408447,-0.0069445804400668,0.0052449652693205,5.699999809265137,5.769999980926514,5.690000057220459,3134400,0.01230231164084472,0.012227253173102914,-0.20972260959433203,0.017759681568058402,14.957948645212689,2.46113074204947,0.012658326902644568,,0.00991391719677237,0.012154257167617422,,,50.0,0.004031556337880993,1.3584619697302016e-05,0.004017971718183691,2.0794415416798357,4.504580974578857,2023-01-10,-0.00694458044006685
2023-01-10,4,0.318680695258081,0.4933456189250883,0.75,0.25,0.0,1,2023-01-10,2023-01-10,2023-01-10,4.4732985496521,5.71999979019165,5.760000228881836,5.699999809265137,5.760000228881836,2061000,2023-01-10,4.4732985496521,-0.0069445804400668,0.0052449652693205,-0.0052175991430259,5.760000228881836,5.760000228881836,5.699999809265137,2061000,-0.00694458044006685,-0.006968806262743543,-0.22338569932305682,0.01341301479226456,14.538702345073837,-0.34245788667687593,0.004213459090908422,,0.0019317914610301745,0.004189499087853266,0.008361327285567193,,50.0,0.005680584268549893,0.0011469845494678204,0.004533599719082073,1.6094379124341003,4.4732985496521,2023-01-11,0.005244965269320501
2023-01-11,3,0.0469537284225225,0.6008582014155467,0.3333333333333333,0.6666666666666666,0.0,1,2023-01-11,2023-01-11,2023-01-11,4.496760845184326,5.75,5.760000228881836,5.699999809265137,5.71999979019165,1586700,2023-01-11,4.496760845184326,0.0052449652693205,-0.0052175991430259,0.0087414311216693,5.71999979019165,5.760000228881836,5.699999809265137,1586700,0.005244965269320501,0.005231258346315437,-0.21385297025794808,0.013343031057779047,14.277167575960842,-0.23013100436681222,0.005596493614417719,,0.004779808621789616,0.007723805802364092,0.006931177852254048,,50.0,0.008779457826276982,0.0026734792048296527,0.006105978621447329,1.3862943611198906,4.496760845184326,2023-01-12,-0.005217599143025997
2023-01-12,2,0.4412075756117701,0.6837067705508691,0.5,0.0,0.5,1,2023-01-12,2023-01-12,2023-01-12,4.4732985496521,5.71999979019165,5.75,5.710000038146973,5.730000019073486,2897700,2023-01-12,4.4732985496521,-0.0052175991430259,0.0087414311216693,-0.0017331361341923,5.730000019073486,5.75,5.710000038146973,2897700,-0.005217599143025997,-0.005231258346315437,-0.21931962744122108,0.008941938797297187,14.879428221936724,0.8262431461523918,-0.0013967393278253581,,-0.00030853402034969335,0.0020166560598990912,0.00791933548735382,,50.0,0.009235663302537667,0.003985916024371256,0.005249747278166411,1.0986122886681098,4.4732985496521,2023-01-13,0.008741431121669363
2023-01-13,2,0.5569728270638734,0.3520685054244911,0.5,0.0,0.5,1,2023-01-13,2023-01-13,2023-01-13,4.512401580810547,5.769999980926514,5.769999980926514,5.739999771118164,5.75,3419800,2023-01-13,4.512401580810547,0.0087414311216693,-0.0017331361341923,-0.0069445804400668,5.75,5.769999980926514,5.739999771118164,3419800,0.008741431121669363,0.008703446014933336,-0.21523450768512228,0.006648390944619955,15.045092920211347,0.18017738206163503,0.004526529959568482,,0.005604384686890285,0.008799254930593525,0.008526545718269713,,50.0,0.012607169642133265,0.005710166747923658,0.006897002894209607,1.0986122886681098,4.512401580810547,2023-01-16,-0.001733136134192348
2023-01-16,4,0.0839246732648462,0.5865070893391802,0.5,0.25,0.25,1,2023-01-16,2023-01-16,2023-01-16,4.504580974578857,5.760000228881836,5.78000020980835,5.730000019073486,5.769999980926514,1512400,2023-01-16,4.504580974578857,-0.0017331361341923,-0.0069445804400668,0.0034964658523488,5.769999980926514,5.78000020980835,5.730000019073486,1512400,-0.001733136134192348,-0.0017346397521897927,-0.21931005381813926,0.011099853908062536,14.229209012199437,-0.5577519153166852,0.002785548732740617,0.007697756606305228,0.0025710475303810654,0.005761506287388585,0.00675231291408639,,50.0,0.01448112573994731,0.007464358546328388,0.007016767193618921,1.6094379124341003,4.504580974578857,2023-01-17,-0.00694458044006685
