epoch,train_loss,val_loss
1,1.0528767307599385,2.895468771457672
2,1.0079779863357543,2.884956270456314
3,1.00401504834493,2.9070746302604675
4,0.9925247490406036,2.881693035364151
5,0.9836278518040975,2.9096397757530212
6,0.9816080669562022,2.9036950767040253
7,0.984690233071645,2.886616587638855
8,0.9649840831756592,2.8693234026432037
9,0.9596195499102275,2.8826129138469696
10,0.9411402185757954,2.9351606369018555
11,0.9504121085007985,2.920030176639557
12,0.9303918719291687,2.9159969091415405
13,0.915795503060023,2.927484929561615
14,0.8981196681658427,2.9392592906951904
15,0.8737619876861572,2.99889999628067
16,0.8584412892659505,3.0325257778167725
17,0.847952663898468,3.061926484107971
18,0.8518905500570934,3.0995617508888245
19,0.8315742969512939,3.167631208896637
20,0.8367400745550791,3.1750651597976685
21,0.8094323992729187,3.1783701181411743
22,0.7982294817765554,3.271987020969391
23,0.7660270730654398,3.398101568222046
