direction,lag,f_stat,p_value,df_denom,df_num
score_causes_return,1,7.143725128817202,0.00769133379239957,727.0,1.0
score_causes_return,2,4.36594428808467,0.013038795675212175,724.0,2.0
score_causes_return,3,3.389778922537027,0.017692107629886104,721.0,3.0
score_causes_return,4,3.3014748061651282,0.010778150307857108,718.0,4.0
score_causes_return,5,2.837237994284899,0.01512954640660636,715.0,5.0
return_causes_score,1,6.299499775022726,0.012293406116919326,727.0,1.0
return_causes_score,2,3.409493440387881,0.03358964615206998,724.0,2.0
return_causes_score,3,2.8232306138490837,0.037978329260020045,721.0,3.0
return_causes_score,4,2.215720591736305,0.06573607852613676,718.0,4.0
return_causes_score,5,1.8447312419802777,0.1019515366495039,715.0,5.0
