market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-01-03,6,-0.4828369034609447,0.703605290919044,0.1666666666666666,0.8333333333333334,0.0,2,2023-01-02,2023-01-03,2023-01-03,7.017922401428223,8.710000038146973,8.720000267028809,8.640000343322754,8.670000076293945,2945000,2023-01-03,7.017922401428223,,0.0,0.008036541159764,8.670000076293945,8.720000267028809,8.640000343322754,2945000,,,-0.1905510565545364,0.011399374220748557,14.89561971462634,,,,0.0,0.0,,,50.0,0.0,0.0,0.0,1.9459101490553132,7.017922401428223,2023-01-04,0.0
2023-01-04,6,-0.4470559529339273,0.4304593256516743,0.1666666666666666,0.8333333333333334,0.0,1,2023-01-04,2023-01-04,2023-01-04,7.017922401428223,8.710000038146973,8.729999542236328,8.670000076293945,8.710000038146973,5769800,2023-01-04,7.017922401428223,0.0,0.008036541159764,-0.0011387894886798,8.710000038146973,8.729999542236328,8.670000076293945,5769800,0.0,0.0,-0.19426838453593562,0.008549462719931511,15.568148149154696,0.9591850594227505,,,0.0,0.0,,,50.0,0.0,0.0,0.0,1.9459101490553132,7.017922401428223,2023-01-05,0.008036541159764043
2023-01-05,11,0.506305898793719,0.4137060081573951,0.9090909090909092,0.0909090909090909,0.0,1,2023-01-05,2023-01-05,2023-01-05,7.07432222366333,8.779999732971191,8.779999732971191,8.710000038146973,8.720000267028809,4995300,2023-01-05,7.07432222366333,0.008036541159764,-0.0011387894886798,0.0034208032723319,8.720000267028809,8.779999732971191,8.710000038146973,4995300,0.008036541159764043,0.008004420142679436,-0.18872454047827858,0.0098948977175612,15.424008228509475,-0.13423342230233282,,,0.00534338000871859,0.006565758042578862,,,50.0,0.004499131118470778,0.0008998262236941557,0.003599304894776623,2.4849066497880004,7.07432222366333,2023-01-06,-0.0011387894886798478
2023-01-06,7,-0.5677906471703734,0.454455124452517,0.1428571428571428,0.8571428571428571,0.0,1,2023-01-06,2023-01-06,2023-01-06,7.066266059875488,8.770000457763672,8.789999961853027,8.729999542236328,8.779999732971191,2335800,2023-01-06,7.066266059875488,-0.0011387894886798,0.0034208032723319,-0.0011364028404825,8.779999732971191,8.789999961853027,8.729999542236328,2335800,-0.0011387894886798478,-0.0011394384021270465,-0.19518607348701683,0.008491106775245944,14.663865430945357,-0.5324004564290433,,,0.002795091953687656,0.004429764517841717,,,50.0,0.007330162306635302,0.002185893440282385,0.005144268866352917,2.0794415416798357,7.066266059875488,2023-01-09,0.0034208032723319626
2023-01-09,6,0.1373437281387548,0.8485288252155694,0.5,0.3333333333333333,0.1666666666666666,1,2023-01-09,2023-01-09,2023-01-09,7.090438365936279,8.800000190734863,8.819999694824219,8.770000457763672,8.789999961853027,8902300,2023-01-09,7.090438365936279,0.0034208032723319,-0.0011364028404825,0.0045507828845265,8.789999961853027,8.819999694824219,8.770000457763672,8902300,0.0034208032723319626,0.0034149656339714785,-0.1933517182357828,0.007051642575549639,16.001820340612678,2.811242400890487,0.005254800602325638,,0.004141709778869851,0.0064263994324009754,,,50.0,0.011392947199002634,0.004027304192026435,0.007365643006976199,1.9459101490553132,7.090438365936279,2023-01-10,-0.0011364028404825532
2023-01-10,11,0.1647297219711948,0.7430447151782039,0.5454545454545454,0.3636363636363636,0.0909090909090909,1,2023-01-10,2023-01-10,2023-01-10,7.082380771636963,8.789999961853027,8.829999923706055,8.760000228881836,8.800000190734863,9589500,2023-01-10,7.082380771636963,-0.0011364028404825,0.0045507828845265,-0.0033976253082939,8.800000190734863,8.829999923706055,8.760000228881836,9589500,-0.0011364028404825532,-0.0011370490357955898,-0.19518402066698898,0.009883639002374564,16.076179412137748,0.07719353425519238,0.002280526548228856,,0.0019984013904910114,0.00431805641654881,0.003937440739480455,,50.0,0.013803435564313737,0.0059825304664838964,0.007820905097829841,2.4849066497880004,7.082380771636963,2023-01-11,0.004550782884526594
2023-01-11,7,0.1451986219201769,0.6468341255889914,0.4285714285714285,0.4285714285714285,0.1428571428571428,1,2023-01-11,2023-01-11,2023-01-11,7.1146111488342285,8.829999923706055,8.850000381469727,8.770000457763672,8.789999961853027,9458400,2023-01-11,7.1146111488342285,0.0045507828845265,-0.0033976253082939,0.006818148039974,8.789999961853027,8.850000381469727,8.770000457763672,9458400,0.004550782884526594,0.004540459380264483,-0.19060168603978114,0.011244454831401875,16.062413899257162,-0.013671202878147937,0.004093855092079268,,0.004362648555736648,0.007260666892455303,0.003932781011704747,,50.0,0.01810577493675325,0.008407179360537767,0.009698595576215482,2.0794415416798357,7.1146111488342285,2023-01-12,-0.0033976253082939056
2023-01-12,4,-0.0689841769635677,0.4271170241812403,0.5,0.5,0.0,1,2023-01-12,2023-01-12,2023-01-12,7.090438365936279,8.800000190734863,8.850000381469727,8.800000190734863,8.84000015258789,8251400,2023-01-12,7.090438365936279,-0.0033976253082939,0.006818148039974,-0.0090295235938068,8.84000015258789,8.850000381469727,8.800000190734863,8251400,-0.0033976253082939056,-0.0034034103444688935,-0.19791422584302004,0.007051777077010223,15.925893562075206,-0.12761143533790065,0.00022731878003456885,,0.0006332664914652231,0.003138296465916568,0.003372193766670373,,50.0,0.019341906864194236,0.010594124861269061,0.008747782002925175,1.6094379124341003,7.090438365936279,2023-01-13,0.006818148039974048
2023-01-13,8,0.3434755849884823,0.6899176827975052,0.75,0.25,0.0,1,2023-01-13,2023-01-13,2023-01-13,7.138782024383545,8.859999656677246,8.859999656677246,8.8100004196167,8.8100004196167,4406700,2023-01-13,7.138782024383545,0.006818148039974,-0.0090295235938068,0.0,8.8100004196167,8.859999656677246,8.8100004196167,4406700,0.006818148039974048,0.006795009583366873,-0.1896956090390135,0.007003889023333004,15.29863689491477,-0.46594517294034954,0.004990882918658235,,0.00495816590496112,0.008148905445645616,0.00420410604135077,,50.0,0.023946439881609827,0.013264587865337215,0.010681852016272612,2.1972245773362196,7.138782024383545,2023-01-16,-0.00902952359380682
2023-01-16,6,-0.1671770165363948,0.4486617595770333,0.5,0.3333333333333333,0.1666666666666666,1,2023-01-16,2023-01-16,2023-01-16,7.07432222366333,8.779999732971191,8.869999885559082,8.770000457763672,8.859999656677246,13282500,2023-01-16,7.07432222366333,-0.0090295235938068,0.0,0.0034171773132642,8.859999656677246,8.869999885559082,8.770000457763672,13282500,-0.00902952359380682,-0.009070536815211305,-0.20154373614091045,0.01413554890967731,16.401958012594264,2.014160255973858,-0.0036315908430215593,-0.00034173571597495567,-0.002747855217445916,-0.0007808436454166401,0.006336423694257667,,50.0,0.022138993728039402,0.015039469037877652,0.00709952469016175,1.9459101490553132,7.07432222366333,2023-01-17,0.0
