market_date,target_date,current_close,actual_target,predicted_target
2025-07-23,2025-07-24,9.041309356689451,0.004170982543114876,0.0008319434
2025-07-24,2025-07-25,9.079020500183104,-0.009345756106353575,0.00049088005
2025-07-25,2025-07-28,8.994170188903809,0.0,0.0006686211
2025-07-28,2025-07-29,8.994170188903809,-0.00209636848243433,0.0007458527
2025-07-29,2025-07-30,8.97531509399414,-0.007352969302859336,0.00083641254
2025-07-30,2025-07-31,8.909319877624512,-0.006349215524262819,0.0012217526
2025-07-31,2025-08-01,8.852752685546875,0.022364195913639584,0.001313409
2025-08-01,2025-08-04,9.050737380981444,-0.006250009219856634,0.00058104185
2025-08-04,2025-08-05,8.994170188903809,0.012578635024590445,0.0004986051
2025-08-05,2025-08-06,9.107304573059082,-0.003105646972612175,0.0004042492
2025-08-06,2025-08-07,9.079020500183104,0.0,0.00055415195
2025-08-07,2025-08-08,9.079020500183104,-0.0020767763338882528,0.00057928055
2025-08-08,2025-08-11,9.060165405273438,0.0041623018793566224,0.00063730136
2025-08-11,2025-08-12,9.09787654876709,0.006217625813498717,0.00060892664
2025-08-12,2025-08-13,9.154443740844728,0.015447962471598853,0.00033076646
2025-08-13,2025-08-14,9.29586124420166,-0.0020283322238086043,-0.00026427236
2025-08-14,2025-08-15,9.277006149291992,-0.004065115033996869,-0.00012517165
2025-08-15,2025-08-18,9.239294052124023,-0.0020407506031625555,0.00012699908
2025-08-18,2025-08-19,9.220438957214355,0.0020449237826052347,0.00036003304
2025-08-19,2025-08-20,9.239294052124023,0.0,0.00031850146
2025-08-20,2025-08-21,9.239294052124023,-0.0020407506031625555,0.00021086528
2025-08-21,2025-08-22,9.220438957214355,0.0020449237826052347,0.00019193528
2025-08-22,2025-08-25,9.239294052124023,0.005102134556386861,9.725299e-05
2025-08-25,2025-08-26,9.286434173583984,-0.010152264454689308,-0.00022534726
2025-08-26,2025-08-27,9.192155838012695,0.00410253526574289,0.00037942978
2025-08-27,2025-08-28,9.229866981506348,0.016343196272619043,0.00033559487
2025-08-28,2025-08-29,9.380712509155272,-0.005025217584906483,-7.3730385e-05
2025-08-29,2025-09-02,9.333572387695312,0.016161709049592687,0.00010277649
2025-09-02,2025-09-03,9.484418869018556,-0.007952331260695167,-3.7814978e-05
2025-09-03,2025-09-04,9.408995628356934,0.0010020223905278236,0.00016853714
2025-09-04,2025-09-08,9.418423652648926,0.0010009180904730908,0.00029746688
2025-09-08,2025-09-09,9.427850723266602,0.004000073640845869,0.00034988072
2025-09-09,2025-09-10,9.46556282043457,-0.006972037896451511,0.00025348723
2025-09-10,2025-09-11,9.399568557739258,0.010341246420259687,0.00047762098
2025-09-11,2025-09-12,9.496771812438965,0.010235399630471154,0.00035605623
2025-09-12,2025-09-17,9.593975067138672,0.0070921386574887,9.38394e-05
2025-09-17,2025-09-18,9.662016868591309,-0.006036208962687084,0.00039844398
2025-09-18,2025-09-19,9.603694915771484,-0.008097154734898915,0.0006660653
