epoch,train_loss,val_loss
1,1.0686977170407772,2.671057105064392
2,0.999168524518609,2.6894206404685974
3,0.9913060907274485,2.6942109763622284
4,0.9872146956622601,2.6916247606277466
5,0.9784051179885864,2.7172957956790924
6,0.9664010964334011,2.712910160422325
7,0.9655706770718098,2.695920556783676
8,0.9808143377304077,2.694935977458954
9,0.9307865276932716,2.790579169988632
10,0.9582393057644367,2.8109176754951477
11,0.9609271511435509,2.75505068898201
12,0.9160169996321201,2.7978761792182922
13,0.9482491873204708,2.8041695952415466
14,0.8766075223684311,2.7484898269176483
15,0.8676948472857475,2.7385988980531693
16,0.8564683254808187,2.8321226835250854
