market_date,target_date,current_close,actual_target,predicted_target
2025-07-23,2025-07-24,9.041309356689451,0.004170982543114876,0.00067201164
2025-07-24,2025-07-25,9.079020500183104,-0.009345756106353575,0.00072062394
2025-07-25,2025-07-28,8.994170188903809,0.0,0.0013007359
2025-07-28,2025-07-29,8.994170188903809,-0.00209636848243433,0.0010648839
2025-07-29,2025-07-30,8.97531509399414,-0.007352969302859336,0.0009950908
2025-07-30,2025-07-31,8.909319877624512,-0.006349215524262819,0.0019056964
2025-07-31,2025-08-01,8.852752685546875,0.022364195913639584,0.002682922
2025-08-01,2025-08-04,9.050737380981444,-0.006250009219856634,0.00044015388
2025-08-04,2025-08-05,8.994170188903809,0.012578635024590445,-3.123737e-06
2025-08-05,2025-08-06,9.107304573059082,-0.003105646972612175,-0.0022452443
2025-08-06,2025-08-07,9.079020500183104,0.0,-0.0016629915
2025-08-07,2025-08-08,9.079020500183104,-0.0020767763338882528,-0.0008150769
2025-08-08,2025-08-11,9.060165405273438,0.0041623018793566224,-0.00020629258
2025-08-11,2025-08-12,9.09787654876709,0.006217625813498717,-3.023413e-05
2025-08-12,2025-08-13,9.154443740844728,0.015447962471598853,-0.0002555093
2025-08-13,2025-08-14,9.29586124420166,-0.0020283322238086043,-0.0019113335
2025-08-14,2025-08-15,9.277006149291992,-0.004065115033996869,-0.0012375836
2025-08-15,2025-08-18,9.239294052124023,-0.0020407506031625555,0.0003216617
2025-08-18,2025-08-19,9.220438957214355,0.0020449237826052347,0.0015760517
2025-08-19,2025-08-20,9.239294052124023,0.0,0.0016759026
2025-08-20,2025-08-21,9.239294052124023,-0.0020407506031625555,0.001971015
2025-08-21,2025-08-22,9.220438957214355,0.0020449237826052347,0.002679411
2025-08-22,2025-08-25,9.239294052124023,0.005102134556386861,0.0027610403
2025-08-25,2025-08-26,9.286434173583984,-0.010152264454689308,0.002363812
2025-08-26,2025-08-27,9.192155838012695,0.00410253526574289,0.0040146713
2025-08-27,2025-08-28,9.229866981506348,0.016343196272619043,0.0037319756
2025-08-28,2025-08-29,9.380712509155272,-0.005025217584906483,0.001074494
2025-08-29,2025-09-02,9.333572387695312,0.016161709049592687,0.0011362552
2025-09-02,2025-09-03,9.484418869018556,-0.007952331260695167,-0.0008952667
2025-09-03,2025-09-04,9.408995628356934,0.0010020223905278236,-0.0009285468
2025-09-04,2025-09-08,9.418423652648926,0.0010009180904730908,-0.00032470273
2025-09-08,2025-09-09,9.427850723266602,0.004000073640845869,0.00038393596
2025-09-09,2025-09-10,9.46556282043457,-0.006972037896451511,0.00022173327
2025-09-10,2025-09-11,9.399568557739258,0.010341246420259687,0.0014856681
2025-09-11,2025-09-12,9.496771812438965,0.010235399630471154,-7.8118836e-05
2025-09-12,2025-09-17,9.593975067138672,0.0070921386574887,-0.0016007586
2025-09-17,2025-09-18,9.662016868591309,-0.006036208962687084,-0.0018777105
2025-09-18,2025-09-19,9.603694915771484,-0.008097154734898915,-0.0008849018
2025-09-19,2025-09-22,9.52593231201172,0.004081626932290305,0.0016376236
2025-09-22,2025-09-23,9.564813613891602,-0.002032517488025798,0.0018725187
