market_date,target_date,current_close,actual_target,predicted_target
2025-07-23,2025-07-24,9.041309356689451,0.004170982543114876,0.00019810587
2025-07-24,2025-07-25,9.079020500183104,-0.009345756106353575,-0.00036599426
2025-07-25,2025-07-28,8.994170188903809,0.0,0.00032818233
2025-07-28,2025-07-29,8.994170188903809,-0.00209636848243433,0.0005875806
2025-07-29,2025-07-30,8.97531509399414,-0.007352969302859336,0.00074311235
2025-07-30,2025-07-31,8.909319877624512,-0.006349215524262819,0.000944542
2025-07-31,2025-08-01,8.852752685546875,0.022364195913639584,0.0010380944
2025-08-01,2025-08-04,9.050737380981444,-0.006250009219856634,-0.00028333973
2025-08-04,2025-08-05,8.994170188903809,0.012578635024590445,-0.0004346106
2025-08-05,2025-08-06,9.107304573059082,-0.003105646972612175,-0.0018495438
2025-08-06,2025-08-07,9.079020500183104,0.0,-0.0017408957
2025-08-07,2025-08-08,9.079020500183104,-0.0020767763338882528,-0.0011032028
2025-08-08,2025-08-11,9.060165405273438,0.0041623018793566224,-0.00028709913
2025-08-11,2025-08-12,9.09787654876709,0.006217625813498717,-0.00016193642
2025-08-12,2025-08-13,9.154443740844728,0.015447962471598853,-0.00023923299
2025-08-13,2025-08-14,9.29586124420166,-0.0020283322238086043,-0.00093700323
2025-08-14,2025-08-15,9.277006149291992,-0.004065115033996869,-0.0005608359
2025-08-15,2025-08-18,9.239294052124023,-0.0020407506031625555,0.00036000178
2025-08-18,2025-08-19,9.220438957214355,0.0020449237826052347,0.0012314849
2025-08-19,2025-08-20,9.239294052124023,0.0,0.0016471528
2025-08-20,2025-08-21,9.239294052124023,-0.0020407506031625555,0.0017356481
2025-08-21,2025-08-22,9.220438957214355,0.0020449237826052347,0.0018317339
2025-08-22,2025-08-25,9.239294052124023,0.005102134556386861,0.0016910055
2025-08-25,2025-08-26,9.286434173583984,-0.010152264454689308,0.0013047053
2025-08-26,2025-08-27,9.192155838012695,0.00410253526574289,0.0015898406
2025-08-27,2025-08-28,9.229866981506348,0.016343196272619043,0.0015504473
2025-08-28,2025-08-29,9.380712509155272,-0.005025217584906483,0.00019139913
2025-08-29,2025-09-02,9.333572387695312,0.016161709049592687,9.744135e-05
2025-09-02,2025-09-03,9.484418869018556,-0.007952331260695167,-0.00089926115
2025-09-03,2025-09-04,9.408995628356934,0.0010020223905278236,-9.954522e-06
2025-09-04,2025-09-08,9.418423652648926,0.0010009180904730908,0.00067284907
2025-09-08,2025-09-09,9.427850723266602,0.004000073640845869,0.0011119617
2025-09-09,2025-09-10,9.46556282043457,-0.006972037896451511,0.0011150036
2025-09-10,2025-09-11,9.399568557739258,0.010341246420259687,0.0019359388
2025-09-11,2025-09-12,9.496771812438965,0.010235399630471154,0.0014737042
2025-09-12,2025-09-17,9.593975067138672,0.0070921386574887,0.00050727674
2025-09-17,2025-09-18,9.662016868591309,-0.006036208962687084,-0.00026912548
2025-09-18,2025-09-19,9.603694915771484,-0.008097154734898915,0.00019491807
2025-09-19,2025-09-22,9.52593231201172,0.004081626932290305,0.0012322125
2025-09-22,2025-09-23,9.564813613891602,-0.002032517488025798,0.0014002334
2025-09-23,2025-09-24,9.54537296295166,0.0010183784693229558,0.0016093954
2025-09-24,2025-09-25,9.555093765258787,-0.004069170102887876,0.0014490653
2025-09-25,2025-09-26,9.516212463378906,0.010214489753541223,0.0015576063
2025-09-26,2025-09-29,9.613415718078612,0.0020222417827395756,0.00065938645
2025-09-29,2025-09-30,9.632856369018556,0.0,8.483165e-05
2025-09-30,2025-10-01,9.632856369018556,0.0040363211482039585,-0.00020446532
2025-10-01,2025-10-02,9.671737670898438,0.003015021763927317,-0.0006735853
2025-10-02,2025-10-03,9.700898170471191,0.0020040052578964573,-0.0011243691
2025-10-03,2025-10-06,9.720338821411133,0.0020000953641075014,-0.0013242767
2025-10-06,2025-10-07,9.73978042602539,-0.00698606664120871,-0.0014808266
2025-10-07,2025-10-08,9.671737670898438,0.005025069141291194,-0.001008455
2025-10-08,2025-10-09,9.720338821411133,0.0,-0.0011403606
2025-10-09,2025-10-10,9.720338821411133,-0.004999944076603646,-0.0011660422
2025-10-10,2025-10-13,9.671737670898438,-0.002010047377363988,-0.00056507677
2025-10-13,2025-10-14,9.652297019958496,-0.0010070973040954279,-5.186887e-05
2025-10-14,2025-10-15,9.642576217651367,0.0,0.0002493805
2025-10-15,2025-10-16,9.642576217651367,0.0,0.00034728076
2025-10-16,2025-10-17,9.642576217651367,-0.0030241399097655774,0.00033260716
2025-10-17,2025-10-21,9.613415718078612,0.0010110712901487684,0.00039557912
2025-10-21,2025-10-22,9.623135566711426,-0.004040398434620451,0.00037865943
2025-10-22,2025-10-23,9.584254264831545,-0.002028394740243744,0.0005387776
2025-10-23,2025-10-24,9.564813613891602,0.006097552464077172,0.0006912126
2025-10-24,2025-10-27,9.623135566711426,0.0010101491597767076,0.0005159132
2025-10-27,2025-10-28,9.632856369018556,-0.003027290362271118,0.00028557866
2025-10-28,2025-10-29,9.603694915771484,-0.0010120946904352834,0.0002486476
2025-10-29,2025-10-30,9.593975067138672,0.0020263395312052346,0.00027908472
2025-10-30,2025-10-31,9.613415718078612,-0.0020222417827391315,4.1021012e-05
2025-10-31,2025-11-03,9.593975067138672,0.008105358124821382,0.00021714374
2025-11-03,2025-11-04,9.671737670898438,0.0,-0.00031003795
2025-11-04,2025-11-05,9.671737670898438,-0.0030151203681645367,-0.000615081
2025-11-05,2025-11-06,9.642576217651367,0.0,-0.00040985047
2025-11-06,2025-11-07,9.642576217651367,-0.0010080136691082986,-0.00026584297
2025-11-07,2025-11-10,9.632856369018556,0.003027191360035042,-1.3069098e-05
2025-11-10,2025-11-11,9.662016868591309,-0.00301805512962261,-4.5362416e-05
2025-11-11,2025-11-12,9.632856369018556,0.003027191360035042,9.725008e-05
2025-11-12,2025-11-13,9.662016868591309,0.001006084178835298,3.4472476e-05
2025-11-13,2025-11-14,9.671737670898438,-0.002010047377363988,-1.2383935e-05
2025-11-14,2025-11-17,9.652297019958496,-0.0010070973040954279,9.8475815e-05
2025-11-17,2025-11-18,9.642576217651367,0.0,0.00029798725
2025-11-18,2025-11-19,9.642576217651367,0.0010081125715484252,0.00038554397
2025-11-19,2025-11-20,9.652297019958496,-0.003021193109450704,0.00038408116
2025-11-20,2025-11-21,9.623135566711426,0.004040398434620673,0.0005532971
2025-11-21,2025-11-24,9.662016868591309,0.002012069654228954,0.00040453215
2025-11-24,2025-11-25,9.68145751953125,0.002008029359290342,0.00016492995
2025-11-25,2025-11-26,9.700898170471191,0.0,-4.8831942e-05
2025-11-26,2025-11-27,9.700898170471191,0.0,-0.00010432794
2025-11-27,2025-11-28,9.700898170471191,-0.0070139692487185545,-0.000101376056
2025-11-28,2025-12-01,9.632856369018556,0.006054481722306271,0.00044806825
2025-12-01,2025-12-02,9.69117832183838,0.03711133025130908,0.00022748567
2025-12-02,2025-12-03,10.050830841064451,-0.007736932895343385,-0.0014752424
2025-12-03,2025-12-04,9.973068237304688,-0.0019494105677062556,-0.0016089457
2025-12-04,2025-12-05,9.95362663269043,-0.005859271328700011,-0.00036781546
2025-12-05,2025-12-08,9.895305633544922,-0.005893997482647628,0.0013740363
2025-12-08,2025-12-09,9.83698272705078,-0.0019761849547794696,0.0028809248
2025-12-09,2025-12-10,9.817543029785156,0.00198009799464538,0.0033238335
2025-12-10,2025-12-11,9.83698272705078,0.013834070266250054,0.0032822278
2025-12-11,2025-12-12,9.973068237304688,0.00389862988547951,0.002664891
2025-12-12,2025-12-15,10.01194953918457,0.005825234395316015,0.0018120602
2025-12-15,2025-12-16,10.070271492004396,0.0,0.0012073466
2025-12-16,2025-12-17,10.070271492004396,-0.005791497564502812,0.00074469234
2025-12-17,2025-12-18,10.01194953918457,0.0,0.0010158358
2025-12-18,2025-12-19,10.01194953918457,0.013592213589070257,0.0009908464
2025-12-19,2025-12-22,10.14803409576416,0.0038314122235865167,0.00016883938
2025-12-22,2025-12-23,10.186915397644045,0.0057251828000173255,-0.00032380313
2025-12-23,2025-12-24,10.245237350463867,-0.005692591672088687,-0.0006666991
2025-12-24,2025-12-26,10.186915397644045,-0.007633577066690211,-0.00016881179
2025-12-26,2025-12-29,10.109152793884276,0.0038461484035938742,0.00078801124
2025-12-29,2025-12-30,10.14803409576416,0.005747118335379664,0.0008780039
2025-12-30,2025-12-31,10.206356048583984,-0.0019047592350687204,0.0004899213
