epoch,train_loss,val_loss
1,1.0543198101222515,2.6949903666973114
2,1.03952506929636,2.6872193217277527
3,0.968038959428668,2.678691953420639
4,0.9773285556584597,2.717919334769249
5,1.0067075826227665,2.720811113715172
6,0.9822597838938236,2.6666204631328583
7,0.9536518733948469,2.7378875464200974
8,1.0146278887987137,2.692627653479576
9,0.9663209952414036,2.7431082129478455
10,0.9262270331382751,2.6943470388650894
11,0.986391231417656,2.7215301245450974
12,0.9453886430710554,2.7141581624746323
13,0.9265165776014328,2.7136236429214478
14,0.9304518587887287,2.74097940325737
15,0.948008431121707,2.7813441157341003
16,0.9149385672062635,2.7199166119098663
17,0.8716705795377493,2.728026658296585
18,0.9319205917418003,2.6988601982593536
19,0.9074048642069101,2.7385727763175964
20,0.8640127293765545,2.750439941883087
21,0.8604904524981976,2.7326726615428925
