epoch,train_loss,val_loss
1,1.0119379460811615,2.700867220759392
2,1.0217600110918283,2.6871440708637238
3,1.0026009045541286,2.6573402285575867
4,0.9545593298971653,2.6942973285913467
5,0.9624569788575172,2.6777620166540146
6,0.9689639881253242,2.696693331003189
7,0.9398136585950851,2.7820188403129578
8,0.9534764774143696,2.7488065361976624
9,0.9143959116190672,2.722081780433655
10,0.9826827459037304,2.7593680918216705
11,0.919172327965498,2.895870864391327
12,0.9115583449602127,2.7028024047613144
13,0.9022698067128658,2.7811021506786346
14,0.8809176422655582,2.7693786025047302
15,0.890460355207324,2.8314148485660553
16,0.8750134259462357,2.825801819562912
17,0.8689919710159302,2.853507697582245
18,0.8869740255177021,2.934941440820694
