epoch,train_loss,val_loss
1,1.0547130331397057,2.6900844871997833
2,1.0319943316280842,2.7156500071287155
3,0.9856230467557907,2.700308084487915
4,0.9802077375352383,2.7266905307769775
5,0.9406490512192249,2.7246330976486206
6,0.947129376232624,2.6852025985717773
7,0.9519984945654869,2.7417067885398865
8,0.9347905963659286,2.728482037782669
9,0.9167987518012524,2.674342930316925
10,0.9169727452099323,2.713797837495804
11,0.8936888426542282,2.7688800543546677
12,0.8892040718346834,2.7452119290828705
13,0.8881026692688465,2.8250465095043182
14,0.9090579450130463,2.700479671359062
15,0.9245438762009144,2.8526320457458496
16,0.8890540059655905,2.8272721767425537
17,0.8426317162811756,2.764086604118347
18,0.8136186003684998,2.781359016895294
19,0.8080300223082304,2.8350557684898376
20,0.8238630816340446,2.9105500876903534
21,0.7911097034811974,2.8154434263706207
22,0.7579463012516499,2.883499324321747
23,0.7870254013687372,2.8741407096385956
24,0.7609626986086369,2.9318903982639313
