epoch,train_loss,val_loss
1,1.03146455809474,3.4156783372163773
2,0.9730640985071659,3.429057464003563
3,1.0027540884912014,3.4241025745868683
4,0.9679602459073067,3.4358378797769547
5,0.958577673882246,3.484386831521988
6,0.8952732756733894,3.4898807257413864
7,0.9519707281142473,3.506222128868103
8,0.9103822465986013,3.527330309152603
9,0.9301226492971182,3.5943984389305115
10,0.8872079532593489,3.5580343306064606
11,0.9103353582322598,3.5315558463335037
12,0.8470494691282511,3.5170914828777313
13,0.8581751380115747,3.5485123991966248
14,0.8590761441737413,3.5601550340652466
15,0.8146907798945904,3.531106650829315
16,0.8208252731710672,3.6631363928318024
