market_date,target_date,current_close,actual_target,predicted_target
2025-07-23,2025-07-24,6.273879528045654,0.004497738476169744,0.00035110742
2025-07-24,2025-07-25,6.302097797393799,0.007462665675074698,-3.442479e-05
2025-07-25,2025-07-28,6.349128246307373,0.0,-0.0003827534
2025-07-28,2025-07-29,6.349128246307373,-0.016296326114880078,-0.000100649275
2025-07-29,2025-07-30,6.245660781860352,-0.013554103266885997,0.0009194501
2025-07-30,2025-07-31,6.161006450653076,0.0,0.0013162333
2025-07-31,2025-08-01,6.161006450653076,0.036641116446360256,0.0015021915
2025-08-01,2025-08-04,6.386752605438232,-0.005890999926758234,0.0008796391
2025-08-04,2025-08-05,6.349128246307373,0.0,0.00152765
2025-08-05,2025-08-06,6.349128246307373,0.008888939291196607,0.002364532
2025-08-06,2025-08-07,6.40556526184082,-0.004405273882110983,0.0024469476
2025-08-07,2025-08-08,6.377346992492676,0.011799451274559614,0.0027038013
2025-08-08,2025-08-11,6.452596187591553,0.011661700071866399,0.0027077922
2025-08-11,2025-08-12,6.527844429016113,0.010086500380353858,0.0021958207
2025-08-12,2025-08-13,6.593687534332275,0.025677603320517495,0.0016050041
2025-08-13,2025-08-14,6.762997627258301,0.0013907461548776645,0.00031911672
2025-08-14,2025-08-15,6.772403240203857,0.006944495784234617,0.0006286438
2025-08-15,2025-08-18,6.81943416595459,0.01103445189593466,0.0006338967
2025-08-18,2025-08-19,6.894682884216309,0.008185585396921713,0.0006554434
2025-08-19,2025-08-20,6.951119899749756,-0.004059528501178744,0.0005635905
2025-08-20,2025-08-21,6.922901630401611,0.012228226336869374,0.0013292144
2025-08-21,2025-08-22,7.007556438446045,0.0013422781343734869,0.0015995599
2025-08-22,2025-08-25,7.01696252822876,0.00536191535575381,0.0016726191
2025-08-25,2025-08-26,7.054586887359619,-0.013333296382767146,0.0017643598
2025-08-26,2025-08-27,6.960525989532471,0.008108085334522341,0.0025216618
2025-08-27,2025-08-28,7.01696252822876,-0.001340478838938508,0.0023092064
2025-08-28,2025-08-29,7.007556438446045,-0.0026846243148859195,0.0022378764
2025-08-29,2025-09-02,6.988743782043457,-0.025571935593169948,0.0024129085
