market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-01-03,9,-0.408453736299028,0.6108441204700171,0.2222222222222222,0.7777777777777778,0.0,2,2023-01-02,2023-01-03,2023-01-03,4.589832305908203,5.699999809265137,5.800000190734863,5.679999828338623,5.800000190734863,5720400,2023-01-03,4.589832305908203,,-0.0087719425829685,0.0141593128117485,5.800000190734863,5.800000190734863,5.679999828338623,5720400,,,-0.20864962845343135,0.026144824995408066,15.559549465793852,,,,0.0,0.0,,,50.0,0.0,0.0,0.0,2.302585092994046,4.589832305908203,2023-01-04,-0.00877194258296854
2023-01-04,7,-0.2569266990093248,0.6600583470668617,0.2857142857142857,0.7142857142857143,0.0,1,2023-01-04,2023-01-04,2023-01-04,4.549570560455322,5.650000095367432,5.78000020980835,5.639999866485596,5.699999809265137,9812200,2023-01-04,4.549570560455322,-0.0087719425829685,0.0141593128117485,-0.0104712193386747,5.699999809265137,5.78000020980835,5.639999866485596,9812200,-0.00877194258296854,-0.008810642553468417,-0.20182969952732888,0.03077221057733032,16.09913716927096,0.7152996293965457,,,-0.0058651111948603285,-0.00718850887462974,,,50.0,-0.0032117631700305793,-0.000642352634006116,-0.0025694105360244634,2.0794415416798357,4.549570560455322,2023-01-05,0.014159312811748537
2023-01-05,6,0.6368752618630728,0.3136365190130811,0.8333333333333334,0.0,0.1666666666666666,1,2023-01-05,2023-01-05,2023-01-05,4.613989353179932,5.730000019073486,5.769999980926514,5.659999847412109,5.659999847412109,15203100,2023-01-05,4.613989353179932,0.0141593128117485,-0.0104712193386747,0.0070546840363596,5.659999847412109,5.769999980926514,5.659999847412109,15203100,0.014159312811748537,0.014060006054577467,-0.1848075127970965,0.02384056942797081,16.537009978166544,0.5494078799861397,,,0.005459161772816357,0.005613096670892492,,,50.0,-0.0005526794742731767,-0.0006244180020595281,7.173852778635142e-05,1.9459101490553132,4.613989353179932,2023-01-06,-0.010471219338674786
2023-01-06,5,-0.2610561799257994,0.6843118127837622,0.4,0.6,0.0,1,2023-01-06,2023-01-06,2023-01-06,4.565675258636475,5.670000076293945,5.78000020980835,5.650000095367432,5.699999809265137,7522100,2023-01-06,4.565675258636475,-0.0104712193386747,0.0070546840363596,0.0017513160278654,5.699999809265137,5.78000020980835,5.650000095367432,7522100,-0.010471219338674786,-0.010526428297500168,-0.1990043137869689,0.028473359815726823,15.833356045202253,-0.505225907874052,,,-0.003385201209206712,-0.004026516696056137,,,50.0,-0.002317169254860474,-0.0009629682526197173,-0.0013542010022407566,1.791759469228055,4.565675258636475,2023-01-09,0.007054684036359671
2023-01-09,7,-0.1226879796013235,0.7722312990824902,0.4285714285714285,0.5714285714285714,0.0,1,2023-01-09,2023-01-09,2023-01-09,4.597884654998779,5.710000038146973,5.71999979019165,5.670000076293945,5.679999828338623,14187700,2023-01-09,4.597884654998779,0.0070546840363596,0.0017513160278654,0.0087412714106021,5.679999828338623,5.71999979019165,5.670000076293945,14187700,0.007054684036359671,0.0070299161710181135,-0.19051324050063537,0.010874503744530832,16.46788602050642,0.8861355206657715,0.003162337705032936,,0.0024274510286046436,0.002453012448220715,,,50.0,-0.0011037872448822483,-0.0009911320510722235,-0.0001126551938100248,2.0794415416798357,4.597884654998779,2023-01-10,0.0017513160278657125
2023-01-10,8,0.1114256847067736,0.8914906045956653,0.5,0.5,0.0,1,2023-01-10,2023-01-10,2023-01-10,4.605937004089356,5.71999979019165,5.75,5.690000057220459,5.699999809265137,11432100,2023-01-10,4.605937004089356,0.0017513160278654,0.0087412714106021,-0.0034663121158768,5.699999809265137,5.75,5.690000057220459,11432100,0.0017513160278657125,0.0017497842620941562,-0.1919408494360688,0.013026652932133112,16.25193583340236,-0.194224574807756,0.00421348927870735,,0.002784795909500648,0.0034407871202861706,0.01045399855982679,,50.0,0.0005017995820688625,-0.0006925457244440063,0.0011943453065128688,2.1972245773362196,4.605937004089356,2023-01-11,0.00874127141060188
2023-01-11,6,0.2440528826167185,0.6101247204767292,0.6666666666666666,0.3333333333333333,0.0,1,2023-01-11,2023-01-11,2023-01-11,4.646198749542236,5.769999980926514,5.78000020980835,5.71999979019165,5.71999979019165,10322100,2023-01-11,4.646198749542236,0.0087412714106021,-0.0034663121158768,0.005217502350667,5.71999979019165,5.78000020980835,5.71999979019165,10322100,0.00874127141060188,0.00870328768785833,-0.18772746154479072,0.012913872791733397,16.14979788256834,-0.09709502191198471,0.008741271410602103,,0.007670739921008973,0.009969610726626943,0.009343312172372381,,50.0,0.0049657826355264945,0.0004391199475500938,0.0045266626879764005,1.9459101490553132,4.646198749542236,2023-01-12,-0.0034663121158768906
2023-01-12,5,0.2675411220639944,0.6765792866183485,0.6,0.4,0.0,1,2023-01-12,2023-01-12,2023-01-12,4.630093574523926,5.75,5.800000190734863,5.75,5.769999980926514,9168700,2023-01-12,4.630093574523926,-0.0034663121158768,0.005217502350667,-0.0034601101235652,5.769999980926514,5.800000190734863,5.75,9168700,-0.0034663121158768906,-0.003472333694860996,-0.1975574367713513,0.010798959012400605,16.031306176619204,-0.11174082793230056,0.004542202036588838,,0.0027813524037687554,0.005286388627162353,0.007878788137725388,,50.0,0.007121871833947857,0.0017756703248296467,0.00534620150911821,1.791759469228055,4.630093574523926,2023-01-13,0.0052175023506670914
2023-01-13,4,0.5837176616769285,0.3531789199170567,1.0,0.0,0.0,1,2023-01-13,2023-01-13,2023-01-13,4.6542510986328125,5.78000020980835,5.800000190734863,5.739999771118164,5.769999980926514,10371500,2023-01-13,4.6542510986328125,0.005217502350667,-0.0034601101235652,0.0017360106237351,5.769999980926514,5.800000190734863,5.739999771118164,10371500,0.0052175023506670914,0.005203938344975123,-0.19337069081143057,0.012891530419217038,16.1545723141864,0.13118544613740224,0.005917189034278847,,0.0053280125390879896,0.008600191739711605,0.004847603174469586,,50.0,0.010657050515654909,0.0035519463629946992,0.00710510415266021,1.6094379124341003,4.6542510986328125,2023-01-16,-0.0034601101235652854
2023-01-16,8,-0.107712522149086,0.5727451060956571,0.625,0.375,0.0,1,2023-01-16,2023-01-16,2023-01-16,4.638146877288818,5.760000228881836,5.78000020980835,5.71999979019165,5.78000020980835,9620600,2023-01-16,4.638146877288818,-0.0034601101235652,0.0017360106237351,-0.0086655237158865,5.78000020980835,5.78000020980835,5.71999979019165,9620600,-0.0034601101235652854,-0.0034661101490964796,-0.19755247250369776,0.012936291412093412,16.079417294702942,-0.07240032782143369,0.0006950309127133902,0.006289420739572282,0.001232218287950504,0.0041772928555336986,0.005367876281865378,,50.0,0.01202066230418719,0.0052456895512331975,0.006774972752953993,2.1972245773362196,4.638146877288818,2023-01-17,0.0017360106237351847
