epoch,train_loss,val_loss
1,0.9981127232313156,3.4253294318914413
2,0.9842593539506197,3.4615566581487656
3,1.010177619755268,3.4629683196544647
4,1.0028143338859081,3.512089490890503
5,0.9374316446483135,3.4572753608226776
6,0.90307801309973,3.490931913256645
7,0.9582016170024872,3.5657963901758194
8,0.8983865287154913,3.5461495220661163
9,0.9073798768222332,3.604387104511261
10,0.9303357824683189,3.579313963651657
11,0.8945268969982862,3.632126063108444
12,0.9095284324139357,3.5874859392642975
13,0.924568148329854,3.524054229259491
14,0.9270958639681339,3.612131029367447
15,0.875001210719347,3.682079792022705
16,0.869804160669446,3.6358956694602966
