market_date,target_date,current_close,actual_target,predicted_target
2025-07-23,2025-07-24,6.273879528045654,0.004497738476169744,0.0
2025-07-24,2025-07-25,6.302097797393799,0.007462665675074698,0.0
2025-07-25,2025-07-28,6.349128246307373,0.0,0.0
2025-07-28,2025-07-29,6.349128246307373,-0.016296326114880078,0.0
2025-07-29,2025-07-30,6.245660781860352,-0.013554103266885997,0.0
2025-07-30,2025-07-31,6.161006450653076,0.0,0.0
2025-07-31,2025-08-01,6.161006450653076,0.036641116446360256,0.0
2025-08-01,2025-08-04,6.386752605438232,-0.005890999926758234,0.0
2025-08-04,2025-08-05,6.349128246307373,0.0,0.0
2025-08-05,2025-08-06,6.349128246307373,0.008888939291196607,0.0
2025-08-06,2025-08-07,6.40556526184082,-0.004405273882110983,0.0
2025-08-07,2025-08-08,6.377346992492676,0.011799451274559614,0.0
2025-08-08,2025-08-11,6.452596187591553,0.011661700071866399,0.0
2025-08-11,2025-08-12,6.527844429016113,0.010086500380353858,0.0
2025-08-12,2025-08-13,6.593687534332275,0.025677603320517495,0.0
2025-08-13,2025-08-14,6.762997627258301,0.0013907461548776645,0.0
2025-08-14,2025-08-15,6.772403240203857,0.006944495784234617,0.0
2025-08-15,2025-08-18,6.81943416595459,0.01103445189593466,0.0
2025-08-18,2025-08-19,6.894682884216309,0.008185585396921713,0.0
2025-08-19,2025-08-20,6.951119899749756,-0.004059528501178744,0.0
2025-08-20,2025-08-21,6.922901630401611,0.012228226336869374,0.0
2025-08-21,2025-08-22,7.007556438446045,0.0013422781343734869,0.0
2025-08-22,2025-08-25,7.01696252822876,0.00536191535575381,0.0
2025-08-25,2025-08-26,7.054586887359619,-0.013333296382767146,0.0
2025-08-26,2025-08-27,6.960525989532471,0.008108085334522341,0.0
2025-08-27,2025-08-28,7.01696252822876,-0.001340478838938508,0.0
2025-08-28,2025-08-29,7.007556438446045,-0.0026846243148859195,0.0
2025-08-29,2025-09-02,6.988743782043457,-0.025571935593169948,0.0
2025-09-02,2025-09-03,6.810028076171875,-0.0013812816209651801,0.0
2025-09-03,2025-09-04,6.800621509552002,0.00968199480897991,0.0
2025-09-04,2025-09-08,6.866465091705322,-0.004109577340199677,0.0
2025-09-08,2025-09-09,6.838246822357178,-0.015130770206465582,0.0
2025-09-09,2025-09-10,6.734778881072998,0.006983291742941322,0.0
2025-09-10,2025-09-11,6.7818098068237305,0.0041608759537536955,0.0
2025-09-11,2025-09-12,6.810028076171875,0.017955750814470983,0.0
2025-09-12,2025-09-17,6.932307243347168,0.020352794333125424,0.0
2025-09-17,2025-09-18,7.073399066925049,-0.00034131066395948206,0.0
2025-09-18,2025-09-19,7.070984840393066,-0.012295155483234455,0.0
2025-09-19,2025-09-22,6.98404598236084,0.011065020797309533,0.0
2025-09-22,2025-09-23,7.061324596405029,-0.0027359646250496583,0.0
2025-09-23,2025-09-24,7.042005062103272,0.0,0.0
2025-09-24,2025-09-25,7.042005062103272,-0.006858744372604586,0.0
2025-09-25,2025-09-26,6.993705749511719,0.001381208689192226,0.0
2025-09-26,2025-09-29,7.003365516662598,0.016551711084036747,0.0
2025-09-29,2025-09-30,7.119283199310303,-0.004070536406733272,0.0
2025-09-30,2025-10-01,7.090303897857666,0.01498636969974343,0.0
2025-10-01,2025-10-02,7.196561813354492,0.020134195725444837,0.0
2025-10-02,2025-10-03,7.341458797454834,0.010526329463427686,0.0
2025-10-03,2025-10-06,7.418737411499023,-0.0013020126981106994,0.0
2025-10-06,2025-10-07,7.409078121185303,0.0,0.0
2025-10-07,2025-10-08,7.409078121185303,-0.0013038388622755859,0.0
2025-10-08,2025-10-09,7.399417877197266,-0.011749289714509281,0.0
2025-10-09,2025-10-10,7.3124799728393555,-0.009247047122790897,0.0
2025-10-10,2025-10-13,7.244861125946045,-0.009333418895816181,0.0
2025-10-13,2025-10-14,7.177241802215576,-0.010767107941546006,0.0
2025-10-14,2025-10-15,7.099963665008545,-0.0013605375473237924,0.0
2025-10-15,2025-10-16,7.090303897857666,0.0,0.0
2025-10-16,2025-10-17,7.090303897857666,0.0,0.0
2025-10-17,2025-10-21,7.090303897857666,0.001362391131612517,0.0
2025-10-21,2025-10-22,7.099963665008545,-0.020408197530870864,0.0
2025-10-22,2025-10-23,6.955066204071045,0.018055604785219392,0.0
2025-10-23,2025-10-24,7.080644130706787,0.005456999093620407,0.0
2025-10-24,2025-10-27,7.119283199310303,0.01085483072954263,0.0
2025-10-27,2025-10-28,7.196561813354492,-0.008053718045592073,0.0
2025-10-28,2025-10-29,7.1386027336120605,-0.001353106577599572,0.0
2025-10-29,2025-10-30,7.12894344329834,-0.009485114790309668,0.0
2025-10-30,2025-10-31,7.061324596405029,-0.0013679823125248847,0.0
2025-10-31,2025-11-03,7.05166482925415,0.0164383426402821,0.0
2025-11-03,2025-11-04,7.167582511901856,0.017520195908461433,0.0
2025-11-04,2025-11-05,7.293159961700439,-0.006622484082075775,0.0
2025-11-05,2025-11-06,7.244861125946045,0.0,0.0
2025-11-06,2025-11-07,7.244861125946045,0.004000046072106134,0.0
2025-11-07,2025-11-10,7.27384090423584,0.006640073159459359,0.0
2025-11-10,2025-11-11,7.322139739990234,0.009234847912558575,0.0
2025-11-11,2025-11-12,7.389758586883545,-0.007843162812558702,0.0
2025-11-12,2025-11-13,7.331799507141113,-0.002635033088799088,0.0
2025-11-13,2025-11-14,7.3124799728393555,-0.005283989665206934,0.0
2025-11-14,2025-11-17,7.27384090423584,0.010624182610206256,0.0
2025-11-17,2025-11-18,7.351119518280029,-0.021025056733358527,0.0
2025-11-18,2025-11-19,7.196561813354492,0.016107436091184146,0.0
2025-11-19,2025-11-20,7.3124799728393555,-0.005283989665206934,0.0
2025-11-20,2025-11-21,7.27384090423584,-0.0092962335333856,0.0
2025-11-21,2025-11-24,7.206221580505371,0.0013404760099260393,0.0
2025-11-24,2025-11-25,7.21588134765625,0.0,0.0
2025-11-25,2025-11-26,7.21588134765625,0.0174029260943116,0.0
2025-11-26,2025-11-27,7.341458797454834,-0.01578939676821911,0.0
2025-11-27,2025-11-28,7.225541591644287,0.02272729222528591,0.0
2025-11-28,2025-12-01,7.389758586883545,0.03921562048252203,0.0
2025-12-01,2025-12-02,7.679552555084228,0.006289339417252515,0.0
2025-12-02,2025-12-03,7.727851867675781,-0.006250030851856936,0.0
2025-12-03,2025-12-04,7.679552555084228,-0.0037735663952778165,0.0
2025-12-04,2025-12-05,7.650573253631592,-0.0012626200456670178,0.0
2025-12-05,2025-12-08,7.640913486480713,-0.0012642162704721294,0.0
2025-12-08,2025-12-09,7.631253719329834,-0.006329145166437233,0.0
2025-12-09,2025-12-10,7.582954406738281,-0.0038216373062833764,0.0
2025-12-10,2025-12-11,7.5539751052856445,0.016624022193389765,0.0
2025-12-11,2025-12-12,7.679552555084228,0.002538126066077284,0.0
2025-12-12,2025-12-15,7.699044227600098,0.0037973956008849896,0.0
2025-12-15,2025-12-16,7.728280544281006,0.0063052144334996285,0.0
2025-12-16,2025-12-17,7.777009010314941,-0.007518775786240828,0.0
2025-12-17,2025-12-18,7.718535423278809,-0.005050490697995902,0.0
2025-12-18,2025-12-19,7.679553031921387,0.034263861525384076,0.0
2025-12-19,2025-12-22,7.942684173583984,0.0,0.0
2025-12-22,2025-12-23,7.942684173583984,0.0036810914992218002,0.0
2025-12-23,2025-12-24,7.971921920776367,-0.008557552272559388,0.0
