epoch,train_loss,val_loss
1,1.1184556800872087,3.450090318918228
2,0.9894556850194931,3.4004788249731064
3,1.0017364025115967,3.4443893134593964
4,0.9978692308068275,3.43631511926651
5,0.9783779699355364,3.4106348007917404
6,0.9666292574256659,3.483095735311508
7,0.962390311062336,3.454375237226486
8,0.9344421178102493,3.469079315662384
9,0.9526840690523386,3.46199569106102
10,0.9013087227940559,3.483948916196823
11,0.9241915307939053,3.554129347205162
12,0.9142455495893955,3.5887965857982635
13,0.8546272702515125,3.576573371887207
14,0.935421597212553,3.637126863002777
15,0.8576175570487976,3.6596016585826874
16,0.8712237812578678,3.693927228450775
17,0.8088068533688784,3.7499823570251465
