epoch,train_loss,val_loss
1,1.0343968458473682,3.42631396651268
2,1.063033016398549,3.4171439707279205
3,0.9961977507919073,3.4732770770788193
4,0.9778781458735466,3.47710782289505
5,0.96823968924582,3.4491465389728546
6,0.9859158378094435,3.4976871013641357
7,0.9469704274088144,3.508988305926323
8,0.9316528402268887,3.570730447769165
9,0.9205215536057949,3.606606215238571
10,0.9276645518839359,3.70028355717659
11,0.9095480963587761,3.680160731077194
12,0.913705499842763,3.769618809223175
13,0.8836769945919514,3.7499330043792725
14,0.8637613356113434,3.7302629947662354
15,0.867161650210619,3.696421593427658
16,0.8635585028678179,3.679284453392029
17,0.86006660759449,3.720389246940613
