direction,lag,f_stat,p_value,df_denom,df_num
score_causes_return,1,0.0871033628739476,0.7679792125464091,706.0,1.0
score_causes_return,2,0.12505114759962677,0.8824713912848207,703.0,2.0
score_causes_return,3,1.037324680135344,0.3753767377226511,700.0,3.0
score_causes_return,4,1.5498861379726874,0.186034244104795,697.0,4.0
score_causes_return,5,1.1986462296498808,0.30813280625407014,694.0,5.0
return_causes_score,1,1.7866303804100623,0.1817678355394442,706.0,1.0
return_causes_score,2,3.140341433402697,0.04387562536000026,703.0,2.0
return_causes_score,3,2.2002978392202173,0.08676447257054391,700.0,3.0
return_causes_score,4,1.8567161821032914,0.11628488275596785,697.0,4.0
return_causes_score,5,1.8908390164486863,0.09376437273196694,694.0,5.0
