market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-01-03,4,0.3092936536995694,0.43018496180865784,0.75,0.25,0.0,2,2023-01-02,2023-01-03,2023-01-03,4.442017555236816,5.679999828338623,5.78000020980835,5.659999847412109,5.78000020980835,3225300,2023-01-03,4.442017555236816,,-0.007042391106689361,0.0053191454859047305
2023-01-04,7,-0.29862784168549944,0.46242715799934425,0.2857142857142857,0.7142857142857143,0.0,1,2023-01-04,2023-01-04,2023-01-04,4.410735130310059,5.639999866485596,5.730000019073486,5.619999885559082,5.699999809265137,3659200,2023-01-04,4.410735130310059,-0.007042391106689361,0.0053191454859047305,0.0035274062756474045
2023-01-05,2,0.8097178535535932,0.05273178058458105,1.0,0.0,0.0,1,2023-01-05,2023-01-05,2023-01-05,4.434196472167969,5.670000076293945,5.690000057220459,5.659999847412109,5.670000076293945,3727100,2023-01-05,4.434196472167969,0.0053191454859047305,0.0035274062756474045,0.01230231164084472
2023-01-06,1,-0.26668787002563477,0.0,0.0,0.0,1.0,1,2023-01-06,2023-01-06,2023-01-06,4.449837684631348,5.690000057220459,5.699999809265137,5.639999866485596,5.670000076293945,905600,2023-01-06,4.449837684631348,0.0035274062756474045,0.01230231164084472,-0.006944474584014815
2023-01-09,7,0.17912477960011788,0.6035689635917602,0.5714285714285714,0.14285714285714285,0.2857142857142857,1,2023-01-09,2023-01-09,2023-01-09,4.504580974578857,5.760000228881836,5.769999980926514,5.690000057220459,5.699999809265137,3134400,2023-01-09,4.504580974578857,0.01230231164084472,-0.006944474584014815,0.00524485811391906
2023-01-10,4,0.318680695258081,0.4933456189250883,0.75,0.25,0.0,1,2023-01-10,2023-01-10,2023-01-10,4.473299026489258,5.71999979019165,5.760000228881836,5.699999809265137,5.760000228881836,2061000,2023-01-10,4.473299026489258,-0.006944474584014815,0.00524485811391906,-0.005217493102884108
2023-01-11,3,0.04695372842252251,0.6008582014155467,0.3333333333333333,0.6666666666666666,0.0,1,2023-01-11,2023-01-11,2023-01-11,4.496760845184326,5.75,5.760000228881836,5.699999809265137,5.71999979019165,1586700,2023-01-11,4.496760845184326,0.00524485811391906,-0.005217493102884108,0.008741216997250278
2023-01-12,2,0.44120757561177015,0.6837067705508691,0.5,0.0,0.5,1,2023-01-12,2023-01-12,2023-01-12,4.473299026489258,5.71999979019165,5.75,5.710000038146973,5.730000019073486,2897700,2023-01-12,4.473299026489258,-0.005217493102884108,0.008741216997250278,-0.0017330306447370658
2023-01-13,2,0.5569728270638734,0.3520685054244911,0.5,0.0,0.5,1,2023-01-13,2023-01-13,2023-01-13,4.512401103973389,5.769999980926514,5.769999980926514,5.739999771118164,5.75,3419800,2023-01-13,4.512401103973389,0.008741216997250278,-0.0017330306447370658,-0.006944474584014815
2023-01-16,4,0.0839246732648462,0.5865070893391802,0.5,0.25,0.25,1,2023-01-16,2023-01-16,2023-01-16,4.504580974578857,5.760000228881836,5.78000020980835,5.730000019073486,5.769999980926514,1512400,2023-01-16,4.504580974578857,-0.0017330306447370658,-0.006944474584014815,0.0034964654796385553
2023-01-17,4,0.517206214601174,0.5489811382942292,0.75,0.0,0.25,1,2023-01-17,2023-01-17,2023-01-17,4.473299026489258,5.71999979019165,5.78000020980835,5.699999809265137,5.78000020980835,2895500,2023-01-17,4.473299026489258,-0.006944474584014815,0.0034964654796385553,-0.010452848415267946
2023-01-18,3,0.325645354265968,1.090059875576003,0.6666666666666666,0.3333333333333333,0.0,1,2023-01-18,2023-01-18,2023-01-18,4.4889397621154785,5.739999771118164,5.78000020980835,5.699999809265137,5.71999979019165,2543500,2023-01-18,4.4889397621154785,0.0034964654796385553,-0.010452848415267946,0.0
2023-01-19,1,0.8600505255162717,0.0,1.0,0.0,0.0,1,2023-01-19,2023-01-19,2023-01-19,4.442017555236816,5.679999828338623,5.75,5.670000076293945,5.739999771118164,5286500,2023-01-19,4.442017555236816,-0.010452848415267946,0.0,0.012323969742751517
2023-01-20,1,0.018804168328642804,0.0,0.0,0.0,1.0,1,2023-01-20,2023-01-20,2023-01-20,4.442017555236816,5.679999828338623,5.71999979019165,5.639999866485596,5.690000057220459,5380200,2023-01-20,4.442017555236816,0.0,0.012323969742751517,-0.005217493102884108
2023-01-25,3,0.21063159623493752,0.4096737374749165,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2023-01-23,2023-01-25,2023-01-25,4.496760845184326,5.75,5.760000228881836,5.679999828338623,5.679999828338623,3611100,2023-01-25,4.496760845184326,0.012323969742751517,-0.005217493102884108,0.0017481794416656093
2023-01-26,1,0.9527888000011444,0.0,1.0,0.0,0.0,1,2023-01-26,2023-01-26,2023-01-26,4.473299026489258,5.71999979019165,5.739999771118164,5.710000038146973,5.71999979019165,1206600,2023-01-26,4.473299026489258,-0.005217493102884108,0.0017481794416656093,0.0
2023-01-27,3,0.7892002843630811,0.22361610119619785,1.0,0.0,0.0,1,2023-01-27,2023-01-27,2023-01-27,4.481119155883789,5.730000019073486,5.760000228881836,5.690000057220459,5.739999771118164,3084300,2023-01-27,4.481119155883789,0.0017481794416656093,0.0,0.0034905765181447723
2023-01-30,1,0.46666228771209717,0.0,1.0,0.0,0.0,1,2023-01-30,2023-01-30,2023-01-30,4.481119155883789,5.730000019073486,5.760000228881836,5.710000038146973,5.739999771118164,2843600,2023-01-30,4.481119155883789,0.0,0.0034905765181447723,-0.010434880165626215
2023-01-31,1,0.5693106986582279,0.0,1.0,0.0,0.0,1,2023-01-31,2023-01-31,2023-01-31,4.496760845184326,5.75,5.75,5.690000057220459,5.730000019073486,5214900,2023-01-31,4.496760845184326,0.0034905765181447723,-0.010434880165626215,-0.001757396549887713
2023-02-02,3,0.12002403661608696,0.676879225930031,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2023-02-01,2023-02-02,2023-02-02,4.449837684631348,5.690000057220459,5.75,5.650000095367432,5.75,5834700,2023-02-02,4.449837684631348,-0.010434880165626215,-0.001757396549887713,-0.0035214102472995723
2023-02-03,1,0.4616175666451454,0.0,1.0,0.0,0.0,1,2023-02-03,2023-02-03,2023-02-03,4.442017555236816,5.679999828338623,5.690000057220459,5.659999847412109,5.690000057220459,2977900,2023-02-03,4.442017555236816,-0.001757396549887713,-0.0035214102472995723,-0.02650153800875643
2023-02-07,2,0.7114719939418137,0.14533563033772326,1.0,0.0,0.0,2,2023-02-04,2023-02-06,2023-02-07,4.426375389099121,5.659999847412109,5.690000057220459,5.630000114440918,5.650000095367432,4385800,2023-02-07,4.426375389099121,-0.0035214102472995723,-0.02650153800875643,-0.005444863399261757
2023-02-08,1,-0.2525762617588043,0.0,0.0,1.0,0.0,1,2023-02-08,2023-02-08,2023-02-08,4.309069633483887,5.510000228881836,5.679999828338623,5.510000228881836,5.679999828338623,10601800,2023-02-08,4.309069633483887,-0.02650153800875643,-0.005444863399261757,0.0018248536589979825
2023-02-10,1,0.9243208412081003,0.0,1.0,0.0,0.0,1,2023-02-10,2023-02-10,2023-02-10,4.29342794418335,5.489999771118164,5.5,5.46999979019165,5.5,8925800,2023-02-10,4.29342794418335,0.0018248536589979825,0.001821640696088478,0.0036363241298336124
2023-02-13,2,0.9185745432041585,0.03817824659591381,1.0,0.0,0.0,1,2023-02-13,2023-02-13,2023-02-13,4.301249027252197,5.5,5.539999961853027,5.5,5.5,2939700,2023-02-13,4.301249027252197,0.001821640696088478,0.0036363241298336124,0.001811740280259766
2023-02-14,4,-0.09134668030310422,0.5672250328144568,0.25,0.25,0.5,1,2023-02-14,2023-02-14,2023-02-14,4.316889762878418,5.519999980926514,5.559999942779541,5.5,5.510000228881836,6373900,2023-02-14,4.316889762878418,0.0036363241298336124,0.001811740280259766,-0.0018084638135233977
2023-02-15,2,0.7161819618195295,0.3044498860001148,1.0,0.0,0.0,1,2023-02-15,2023-02-15,2023-02-15,4.324710845947266,5.53000020980835,5.539999961853027,5.510000228881836,5.53000020980835,4517700,2023-02-15,4.324710845947266,0.001811740280259766,-0.0018084638135233977,-0.007246519287047781
2023-02-16,2,0.5044774594716728,0.4004122192306488,1.0,0.0,0.0,1,2023-02-16,2023-02-16,2023-02-16,4.316889762878418,5.519999980926514,5.559999942779541,5.5,5.539999961853027,5278800,2023-02-16,4.316889762878418,-0.0018084638135233977,-0.007246519287047781,-0.0018246311294376483
2023-02-17,2,0.7750234988052398,0.26731051937805156,1.0,0.0,0.0,1,2023-02-17,2023-02-17,2023-02-17,4.28560733795166,5.480000019073486,5.53000020980835,5.460000038146973,5.53000020980835,6374200,2023-02-17,4.28560733795166,-0.007246519287047781,-0.0018246311294376483,0.0036561559243493136
2023-02-20,2,-0.584265448153019,0.20674629721165724,0.0,1.0,0.0,1,2023-02-20,2023-02-20,2023-02-20,4.277787685394287,5.46999979019165,5.5,5.460000038146973,5.480000019073486,2486400,2023-02-20,4.277787685394287,-0.0018246311294376483,0.0036561559243493136,-0.0036428371437446927
2023-02-21,1,0.26697058975696564,0.0,1.0,0.0,0.0,1,2023-02-21,2023-02-21,2023-02-21,4.29342794418335,5.489999771118164,5.510000228881836,5.480000019073486,5.480000019073486,3452800,2023-02-21,4.29342794418335,0.0036561559243493136,-0.0036428371437446927,0.0
2023-02-22,1,-0.1719349324703216,0.0,0.0,1.0,0.0,1,2023-02-22,2023-02-22,2023-02-22,4.277787685394287,5.46999979019165,5.510000228881836,5.460000038146973,5.489999771118164,4039600,2023-02-22,4.277787685394287,-0.0036428371437446927,0.0,0.0018279664940061835
2023-02-23,1,0.8854571189731361,0.0,1.0,0.0,0.0,1,2023-02-23,2023-02-23,2023-02-23,4.277787685394287,5.46999979019165,5.5,5.420000076293945,5.480000019073486,4200800,2023-02-23,4.277787685394287,0.0,0.0018279664940061835,0.023722763772632716
2023-02-24,1,-0.29370933771133423,0.0,0.0,1.0,0.0,1,2023-02-24,2023-02-24,2023-02-24,4.28560733795166,5.480000019073486,5.5,5.460000038146973,5.5,2094400,2023-02-24,4.28560733795166,0.0018279664940061835,0.023722763772632716,0.012477855138368632
2023-02-27,7,0.26747464528307324,0.7260385656685078,0.5714285714285714,0.42857142857142855,0.0,2,2023-02-25,2023-02-27,2023-02-27,4.387273788452148,5.610000133514404,5.639999866485596,5.489999771118164,5.489999771118164,6818800,2023-02-27,4.387273788452148,0.023722763772632716,0.012477855138368632,0.0035209808593898995
2023-02-28,3,-0.08273078656444949,0.1602307460237984,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-02-28,2023-02-28,2023-02-28,4.442017555236816,5.679999828338623,5.690000057220459,5.639999866485596,5.639999866485596,7742000,2023-02-28,4.442017555236816,0.012477855138368632,0.0035209808593898995,0.0017544204956876364
2023-03-03,4,-0.25814987905323505,0.5491861528132831,0.25,0.75,0.0,1,2023-03-03,2023-03-03,2023-03-03,4.473299026489258,5.71999979019165,5.739999771118164,5.690000057220459,5.71999979019165,2526200,2023-03-03,4.473299026489258,0.0017513478950454964,-0.012237789073196281,0.014159246385563762
2023-03-06,6,-0.008985938814779125,0.6382003510958209,0.3333333333333333,0.5,0.16666666666666666,1,2023-03-06,2023-03-06,2023-03-06,4.418555736541748,5.650000095367432,5.71999979019165,5.639999866485596,5.71999979019165,2077000,2023-03-06,4.418555736541748,-0.012237789073196281,0.014159246385563762,-0.006980727395157094
2023-03-07,3,0.2977722771465778,1.0980425512785383,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-07,2023-03-07,2023-03-07,4.481119155883789,5.730000019073486,5.730000019073486,5.650000095367432,5.650000095367432,2268400,2023-03-07,4.481119155883789,0.014159246385563762,-0.006980727395157094,0.005272403966315453
2023-03-08,2,0.5868779942393303,0.08362529015125392,1.0,0.0,0.0,1,2023-03-08,2023-03-08,2023-03-08,4.449837684631348,5.690000057220459,5.699999809265137,5.659999847412109,5.690000057220459,1985500,2023-03-08,4.449837684631348,-0.006980727395157094,0.005272403966315453,-0.012237789073196281
2023-03-09,2,-0.0536182895302772,0.6247819215093853,0.0,0.5,0.5,1,2023-03-09,2023-03-09,2023-03-09,4.473299026489258,5.71999979019165,5.71999979019165,5.630000114440918,5.699999809265137,2710100,2023-03-09,4.473299026489258,0.005272403966315453,-0.012237789073196281,-0.005309730884208053
2023-03-13,2,0.6241161646321416,0.40885542561148486,1.0,0.0,0.0,1,2023-03-13,2023-03-13,2023-03-13,4.395094394683838,5.619999885559082,5.639999866485596,5.570000171661377,5.610000133514404,3662400,2023-03-13,4.395094394683838,-0.005309730884208053,-0.024911195733272495,0.009124379559769746
2023-03-14,3,0.29907732922583824,0.9869185676936056,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-14,2023-03-14,2023-03-14,4.28560733795166,5.480000019073486,5.619999885559082,5.449999809265137,5.619999885559082,6987900,2023-03-14,4.28560733795166,-0.024911195733272495,0.009124379559769746,-0.007233524477880726
2023-03-15,1,0.1431457400321961,0.0,1.0,0.0,0.0,1,2023-03-15,2023-03-15,2023-03-15,4.324710845947266,5.53000020980835,5.579999923706055,5.510000228881836,5.53000020980835,3179900,2023-03-15,4.324710845947266,0.009124379559769746,-0.007233524477880726,0.001821640696088478
2023-03-16,2,0.36280703730881214,0.07917378479255965,0.5,0.0,0.5,1,2023-03-16,2023-03-16,2023-03-16,4.29342794418335,5.489999771118164,5.53000020980835,5.460000038146973,5.53000020980835,4437200,2023-03-16,4.29342794418335,-0.007233524477880726,0.001821640696088478,0.0
2023-03-17,1,0.5306298136711122,0.0,1.0,0.0,0.0,1,2023-03-17,2023-03-17,2023-03-17,4.301249027252197,5.5,5.550000190734863,5.5,5.5,6076200,2023-03-17,4.301249027252197,0.001821640696088478,0.0,0.0036363241298336124
2023-03-20,3,-0.0210647111137708,0.6408287538760292,0.3333333333333333,0.6666666666666666,0.0,1,2023-03-20,2023-03-20,2023-03-20,4.301249027252197,5.5,5.519999980926514,5.489999771118164,5.519999980926514,6524600,2023-03-20,4.301249027252197,0.0,0.0036363241298336124,0.0
2023-03-21,3,0.27952602272853255,0.934918902046445,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-21,2023-03-21,2023-03-21,4.316889762878418,5.519999980926514,5.579999923706055,5.510000228881836,5.550000190734863,5192500,2023-03-21,4.316889762878418,0.0036363241298336124,0.0,-0.0036231491850261532
2023-03-23,5,0.4128840550780296,0.5375436462742411,0.6,0.2,0.2,1,2023-03-23,2023-03-23,2023-03-23,4.301249027252197,5.5,5.539999961853027,5.46999979019165,5.519999980926514,7192700,2023-03-23,4.301249027252197,-0.0036231491850261532,-0.010908972389500948,0.001838046978414054
2023-03-24,3,0.23148312217866376,1.0173472234148442,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-24,2023-03-24,2023-03-24,4.254326820373535,5.440000057220459,5.510000228881836,5.440000057220459,5.5,7076500,2023-03-24,4.254326820373535,-0.010908972389500948,0.001838046978414054,0.011009279209663436
2023-03-27,5,0.3946581253781915,0.789246214072553,0.6,0.4,0.0,1,2023-03-27,2023-03-27,2023-03-27,4.262146472930908,5.449999809265137,5.46999979019165,5.440000057220459,5.440000057220459,5966100,2023-03-27,4.262146472930908,0.001838046978414054,0.011009279209663436,0.005444531422385879
2023-03-28,3,-0.013672048846880594,0.8397251936208546,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-03-28,2023-03-28,2023-03-28,4.309069633483887,5.510000228881836,5.519999980926514,5.449999809265137,5.480000019073486,3569700,2023-03-28,4.309069633483887,0.011009279209663436,0.005444531422385879,0.005415269137324374
2023-03-29,1,0.5790599621832371,0.0,1.0,0.0,0.0,1,2023-03-29,2023-03-29,2023-03-29,4.332530498504639,5.539999961853027,5.570000171661377,5.5,5.53000020980835,2982200,2023-03-29,4.332530498504639,0.005444531422385879,0.005415269137324374,0.0017952578482871573
2023-03-30,2,-0.02334177959710365,1.0675975575326937,0.5,0.5,0.0,1,2023-03-30,2023-03-30,2023-03-30,4.355992317199707,5.570000171661377,5.590000152587891,5.519999980926514,5.559999942779541,2750500,2023-03-30,4.355992317199707,0.005415269137324374,0.0017952578482871573,0.0017921499439768063
2023-03-31,3,0.8367838353539506,0.047104080931345216,1.0,0.0,0.0,1,2023-03-31,2023-03-31,2023-03-31,4.363812446594238,5.579999923706055,5.599999904632568,5.570000171661377,5.570000171661377,4371200,2023-03-31,4.363812446594238,0.0017952578482871573,0.0017921499439768063,0.001788834812994189
2023-04-03,3,0.5452302110691866,0.2868627829027987,1.0,0.0,0.0,1,2023-04-03,2023-04-03,2023-04-03,4.371633052825928,5.590000152587891,5.630000114440918,5.590000152587891,5.599999904632568,1425300,2023-04-03,4.371633052825928,0.0017921499439768063,0.001788834812994189,0.0017857494774551341
2023-04-04,3,-0.06775462130705516,0.526007948927226,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-04-04,2023-04-04,2023-04-04,4.379453182220459,5.599999904632568,5.650000095367432,5.590000152587891,5.639999866485596,4274600,2023-04-04,4.379453182220459,0.001788834812994189,0.0017857494774551341,0.0017825662606865134
2023-04-05,2,-0.1468483437784016,1.118055313466948,0.5,0.5,0.0,1,2023-04-05,2023-04-05,2023-04-05,4.387273788452148,5.610000133514404,5.630000114440918,5.599999904632568,5.619999885559082,2594800,2023-04-05,4.387273788452148,0.0017857494774551341,0.0017825662606865134,0.008896754875487467
